Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Nacional
Reporte diario
Fecha: 12/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 14:50:48 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
24,01INS-85,1502.76,1453.52,49.24,0
1,01INU-115,1494.63,1451.12,43.51,0
2,01INU-115,1502.74,1451.38,51.37,0
3,01INU-115,1540.24,1475.56,64.67,0
4,01INU-115,1580.89,1509.38,71.51,0
5,01INU-115,1610.01,1535.71,74.3,0
6,01INU-115,1594.4,1519.9,74.51,0
7,01INU-115,1589.21,1518.93,70.29,0
8,01INU-115,1605.78,1536.48,69.3,0
9,01INU-115,2786.28,2679.94,106.34,0
10,01INU-115,1683.8,1631.76,52.04,0
11,01INU-115,2196.37,2135.84,60.53,0
12,01INU-115,2367.98,2296.37,71.61,0
13,01INU-115,2829.56,2753.63,75.93,0
14,01INU-115,2703.86,2644.11,59.75,0
15,01INU-115,2715.08,2660.49,54.59,0
16,01INU-115,2715.75,2659.83,55.92,0
17,01INU-115,2299.82,2254.43,45.39,0
18,01INU-115,1590.51,1557.12,33.39,0
19,01INU-115,1580.22,1545.35,34.87,0
20,01INU-115,1554.62,1507.96,46.65,0
21,01INU-115,1535.63,1480.39,55.24,0
22,01INU-115,1553.51,1501.77,51.74,0
23,01INU-115,1606.23,1554.91,51.31,0
24,01INU-115,1496.9,1453.52,43.38,0
1,01IRO-230,1473.14,1451.12,22.02,0
2,01IRO-230,1478.89,1451.38,27.51,0
3,01IRO-230,1512.2,1475.56,36.64,0
4,01IRO-230,1552.61,1509.38,43.23,0
5,01IRO-230,1580.66,1535.71,44.95,0
6,01IRO-230,1565.77,1519.9,45.87,0
7,01IRO-230,1557.73,1518.93,38.8,0
8,01IRO-230,1571.51,1536.48,35.03,0
9,01IRO-230,2726.58,2679.94,46.64,0
10,01IRO-230,1654.01,1631.76,22.26,0
11,01IRO-230,2162.14,2135.84,26.3,0
12,01IRO-230,2327.98,2296.37,31.61,0
13,01IRO-230,2782.44,2753.63,28.81,0
14,01IRO-230,2657.48,2644.11,13.36,0
15,01IRO-230,2668.13,2660.49,7.64,0
16,01IRO-230,2668.77,2659.83,8.95,0
17,01IRO-230,2259.86,2254.43,5.43,0
18,01IRO-230,1561.59,1557.12,4.48,0
19,01IRO-230,1549.66,1545.35,4.31,0
20,01IRO-230,1529.12,1507.96,21.16,0
21,01IRO-230,1509.52,1480.39,29.13,0
22,01IRO-230,1528.96,1501.77,27.19,0
23,01IRO-230,1581.5,1554.91,26.59,0
24,01IRO-230,1477.72,1453.52,24.2,0
1,01ISC-85,1493.13,1451.12,42.01,0
2,01ISC-85,1498.94,1451.38,47.56,0
3,01ISC-85,1533.85,1475.56,58.29,0
4,01ISC-85,1575.51,1509.38,66.13,0
5,01ISC-85,1603.85,1535.71,68.14,0
6,01ISC-85,1589.57,1519.9,69.67,0
7,01ISC-85,1581.45,1518.93,62.52,0
8,01ISC-85,1595.6,1536.48,59.11,0
9,01ISC-85,2769.22,2679.94,89.27,0
10,01ISC-85,1679.14,1631.76,47.38,0
11,01ISC-85,2196.44,2135.84,60.6,0
12,01ISC-85,2366.18,2296.37,69.81,0
13,01ISC-85,2827,2753.63,73.37,0
14,01ISC-85,2698.94,2644.11,54.83,0
15,01ISC-85,2711,2660.49,50.51,0
16,01ISC-85,2710.62,2659.83,50.8,0
17,01ISC-85,2296.14,2254.43,41.71,0
18,01ISC-85,1586.98,1557.12,29.87,0
19,01ISC-85,1576.18,1545.35,30.83,0
20,01ISC-85,1556.04,1507.96,48.08,0
21,01ISC-85,1537.84,1480.39,57.45,0
22,01ISC-85,1556.93,1501.77,55.16,0
23,01ISC-85,1609.73,1554.91,54.82,0
24,01ISC-85,1502.42,1453.52,48.9,0
1,01ISO-115,1441.53,1451.12,-9.59,0
2,01ISO-115,1457.72,1451.38,6.34,0
3,01ISO-115,1509.32,1475.56,33.75,0
4,01ISO-115,1543.21,1509.38,33.83,0
5,01ISO-115,1575.25,1535.71,39.53,0
6,01ISO-115,1555.1,1519.9,35.21,0
7,01ISO-115,1556.86,1518.93,37.94,0
8,01ISO-115,1574.78,1536.48,38.3,0
9,01ISO-115,2725.24,2679.94,45.29,0
10,01ISO-115,1629.41,1631.76,-2.35,0
11,01ISO-115,2106.62,2135.84,-29.22,0
12,01ISO-115,2273.18,2296.37,-23.19,0
13,01ISO-115,2718.49,2753.63,-35.14,0
14,01ISO-115,2610.77,2644.11,-33.35,0
15,01ISO-115,2614.25,2660.49,-46.24,0
16,01ISO-115,2618.32,2659.83,-41.51,0
17,01ISO-115,2212.66,2254.43,-41.77,0
18,01ISO-115,1537.37,1557.12,-19.75,0
19,01ISO-115,1531.18,1545.35,-14.17,0
20,01ISO-115,1481.85,1507.96,-26.12,0
21,01ISO-115,1451.44,1480.39,-28.96,0
22,01ISO-115,1463.76,1501.77,-38.01,0
23,01ISO-115,1521.96,1554.91,-32.95,0
24,01ISO-115,1425.05,1453.52,-28.48,0
1,01ITD-115,1498.85,1451.12,47.73,0
2,01ITD-115,1506.73,1451.38,55.36,0
3,01ITD-115,1544.34,1475.56,68.78,0
4,01ITD-115,1584.83,1509.38,75.45,0
5,01ITD-115,1613.93,1535.71,78.22,0
6,01ITD-115,1598.76,1519.9,78.87,0
7,01ITD-115,1593.68,1518.93,74.76,0
8,01ITD-115,1610.15,1536.48,73.67,0
9,01ITD-115,2793.3,2679.94,113.35,0
10,01ITD-115,1687.89,1631.76,56.14,0
11,01ITD-115,2202.24,2135.84,66.4,0
12,01ITD-115,2373.76,2296.37,77.39,0
13,01ITD-115,2836.37,2753.63,82.74,0
14,01ITD-115,2710.71,2644.11,66.6,0
15,01ITD-115,2722.89,2660.49,62.4,0
16,01ITD-115,2723.21,2659.83,63.38,0
17,01ITD-115,2305.81,2254.43,51.38,0
18,01ITD-115,1594.8,1557.12,37.68,0
19,01ITD-115,1585.13,1545.35,39.78,0
20,01ITD-115,1559.54,1507.96,51.58,0
21,01ITD-115,1541.19,1480.39,60.8,0
22,01ITD-115,1559.51,1501.77,57.74,0
23,01ITD-115,1611.81,1554.91,56.89,0
24,01ITD-115,1501.43,1453.52,47.91,0
1,01IUN-115,1492.97,1451.12,41.86,0
2,01IUN-115,1501.16,1451.38,49.79,0
3,01IUN-115,1538.92,1475.56,63.36,0
4,01IUN-115,1579.48,1509.38,70.1,0
5,01IUN-115,1608.56,1535.71,72.85,0
6,01IUN-115,1593.11,1519.9,73.21,0
7,01IUN-115,1587.38,1518.93,68.45,0
8,01IUN-115,1603.55,1536.48,67.07,0
9,01IUN-115,2781.83,2679.94,101.89,0
10,01IUN-115,1681.01,1631.76,49.26,0
11,01IUN-115,2193.13,2135.84,57.29,0
12,01IUN-115,2363.9,2296.37,67.53,0
13,01IUN-115,2824.64,2753.63,71.01,0
14,01IUN-115,2699.6,2644.11,55.49,0
15,01IUN-115,2711.5,2660.49,51.01,0
16,01IUN-115,2711.84,2659.83,52.01,0
17,01IUN-115,2296.64,2254.43,42.21,0
18,01IUN-115,1588.47,1557.12,31.35,0
19,01IUN-115,1578.31,1545.35,32.96,0
20,01IUN-115,1552.9,1507.96,44.94,0
21,01IUN-115,1533.92,1480.39,53.53,0
22,01IUN-115,1551.94,1501.77,50.17,0
23,01IUN-115,1604.6,1554.91,49.68,0
24,01IUN-115,1495.19,1453.52,41.66,0
1,01IXL-230,1491.29,1451.12,40.17,0
2,01IXL-230,1497.61,1451.38,46.24,0
3,01IXL-230,1532.66,1475.56,57.1,0
4,01IXL-230,1574.62,1509.38,65.24,0
5,01IXL-230,1602.66,1535.71,66.95,0
6,01IXL-230,1588.01,1519.9,68.12,0
7,01IXL-230,1579.07,1518.93,60.15,0
8,01IXL-230,1593.16,1536.48,56.68,0
9,01IXL-230,2764.64,2679.94,84.7,0
10,01IXL-230,1676.04,1631.76,44.28,0
11,01IXL-230,2192.16,2135.84,56.32,0
12,01IXL-230,2361.99,2296.37,65.62,0
13,01IXL-230,2821.59,2753.63,67.96,0
14,01IXL-230,2693.29,2644.11,49.18,0
15,01IXL-230,2704.96,2660.49,44.47,0
16,01IXL-230,2704.03,2659.83,44.21,0
17,01IXL-230,2290.47,2254.43,36.04,0
18,01IXL-230,1582.62,1557.12,25.51,0
19,01IXL-230,1571.69,1545.35,26.34,0
20,01IXL-230,1553.27,1507.96,45.3,0
21,01IXL-230,1535.92,1480.39,55.53,0
22,01IXL-230,1554.99,1501.77,53.22,0
23,01IXL-230,1607.66,1554.91,52.74,0
24,01IXL-230,1501.08,1453.52,47.55,0
1,01IXS-115,1500.5,1451.12,49.38,0
2,01IXS-115,1508.34,1451.38,56.97,0
3,01IXS-115,1546.58,1475.56,71.02,0
4,01IXS-115,1586.06,1509.38,76.68,0
5,01IXS-115,1615.13,1535.71,79.42,0
6,01IXS-115,1598.78,1519.9,78.88,0
7,01IXS-115,1595.09,1518.93,76.16,0
8,01IXS-115,1612.52,1536.48,76.04,0
9,01IXS-115,2799.85,2679.94,119.9,0
10,01IXS-115,1691.97,1631.76,60.22,0
11,01IXS-115,2206.26,2135.84,70.42,0
12,01IXS-115,2377.4,2296.37,81.03,0
13,01IXS-115,2842.2,2753.63,88.57,0
14,01IXS-115,2719.97,2644.11,75.86,0
15,01IXS-115,2731.9,2660.49,71.41,0
16,01IXS-115,2731.88,2659.83,72.05,0
17,01IXS-115,2313.03,2254.43,58.6,0
18,01IXS-115,1600.16,1557.12,43.04,0
19,01IXS-115,1589.8,1545.35,44.45,0
20,01IXS-115,1559.96,1507.96,52,0
21,01IXS-115,1542.01,1480.39,61.61,0
22,01IXS-115,1561.65,1501.77,59.88,0
23,01IXS-115,1613.9,1554.91,58.98,0
24,01IXS-115,1501.55,1453.52,48.03,0
1,01IXT-115,1491,1451.12,39.88,0
2,01IXT-115,1499.83,1451.38,48.45,0
3,01IXT-115,1538.47,1475.56,62.91,0
4,01IXT-115,1577.61,1509.38,68.23,0
5,01IXT-115,1606.73,1535.71,71.01,0
6,01IXT-115,1590.41,1519.9,70.52,0
7,01IXT-115,1585.33,1518.93,66.41,0
8,01IXT-115,1601.69,1536.48,65.2,0
9,01IXT-115,2779.28,2679.94,99.34,0
10,01IXT-115,1676.87,1631.76,45.11,0
11,01IXT-115,2185.94,2135.84,50.1,0
12,01IXT-115,2356.42,2296.37,60.05,0
13,01IXT-115,2816.68,2753.63,63.05,0
14,01IXT-115,2694.23,2644.11,50.12,0
15,01IXT-115,2705.54,2660.49,45.05,0
16,01IXT-115,2706.09,2659.83,46.27,0
17,01IXT-115,2290.89,2254.43,36.46,0
18,01IXT-115,1585.27,1557.12,28.15,0
19,01IXT-115,1574.85,1545.35,29.5,0
20,01IXT-115,1546.25,1507.96,38.29,0
21,01IXT-115,1525.35,1480.39,44.96,0
22,01IXT-115,1542.42,1501.77,40.66,0
23,01IXT-115,1595.73,1554.91,40.81,0
24,01IXT-115,1487.6,1453.52,34.08,0
1,01IZT-230,1493.91,1451.12,42.79,0
2,01IZT-230,1500.23,1451.38,48.86,0
3,01IZT-230,1535.48,1475.56,59.92,0
4,01IZT-230,1577.37,1509.38,67.99,0
5,01IZT-230,1605.5,1535.71,69.79,0
6,01IZT-230,1590.95,1519.9,71.06,0
7,01IZT-230,1582.4,1518.93,63.48,0
8,01IZT-230,1596.9,1536.48,60.42,0
9,01IZT-230,2771.67,2679.94,91.72,0
10,01IZT-230,1680.35,1631.76,48.6,0
11,01IZT-230,2197.43,2135.84,61.59,0
12,01IZT-230,2367.98,2296.37,71.61,0
13,01IZT-230,2828.95,2753.63,75.32,0
14,01IZT-230,2700.78,2644.11,56.67,0
15,01IZT-230,2712.44,2660.49,51.95,0
16,01IZT-230,2711.46,2659.83,51.63,0
17,01IZT-230,2296.61,2254.43,42.18,0
18,01IZT-230,1586.99,1557.12,29.87,0
19,01IZT-230,1575.86,1545.35,30.51,0
20,01IZT-230,1556.22,1507.96,48.26,0
21,01IZT-230,1538.62,1480.39,58.22,0
22,01IZT-230,1557.42,1501.77,55.65,0
23,01IZT-230,1610.14,1554.91,55.22,0
24,01IZT-230,1503.48,1453.52,49.96,0
1,01JAM-85,1493.59,1451.12,42.47,0
2,01JAM-85,1499.39,1451.38,48.02,0
3,01JAM-85,1534.2,1475.56,58.64,0
4,01JAM-85,1575.38,1509.38,66,0
5,01JAM-85,1603.58,1535.71,67.86,0
6,01JAM-85,1589.35,1519.9,69.46,0
7,01JAM-85,1582.74,1518.93,63.82,0
8,01JAM-85,1598.59,1536.48,62.1,0
9,01JAM-85,2777.15,2679.94,97.2,0
10,01JAM-85,1684.62,1631.76,52.87,0
11,01JAM-85,2203.84,2135.84,68,0
12,01JAM-85,2375.43,2296.37,79.06,0
13,01JAM-85,2838.83,2753.63,85.2,0
14,01JAM-85,2711.34,2644.11,67.23,0
15,01JAM-85,2722.41,2660.49,61.92,0
16,01JAM-85,2720.75,2659.83,60.92,0
17,01JAM-85,2304.18,2254.43,49.75,0
18,01JAM-85,1592.37,1557.12,35.25,0
19,01JAM-85,1580.66,1545.35,35.31,0
20,01JAM-85,1558.51,1507.96,50.55,0
21,01JAM-85,1539.34,1480.39,58.95,0
22,01JAM-85,1557.35,1501.77,55.58,0
23,01JAM-85,1609.6,1554.91,54.68,0
24,01JAM-85,1501.74,1453.52,48.22,0
1,01JAS-85,1462.81,1451.12,11.69,0
2,01JAS-85,1468.28,1451.38,16.9,0
3,01JAS-85,1500.4,1475.56,24.84,0
4,01JAS-85,1538.79,1509.38,29.41,0
5,01JAS-85,1565.39,1535.71,29.67,0
6,01JAS-85,1551.09,1519.9,31.19,0
7,01JAS-85,1544.11,1518.93,25.19,0
8,01JAS-85,1558.04,1536.48,21.56,0
9,01JAS-85,2706.86,2679.94,26.92,0
10,01JAS-85,1642.26,1631.76,10.5,0
11,01JAS-85,2147.52,2135.84,11.68,0
12,01JAS-85,2313.11,2296.37,16.74,0
13,01JAS-85,2764.96,2753.63,11.33,0
14,01JAS-85,2643.56,2644.11,-.55,0
15,01JAS-85,2656.2,2660.49,-4.29,0
16,01JAS-85,2655.59,2659.83,-4.24,0
17,01JAS-85,2248.65,2254.43,-5.78,0
18,01JAS-85,1554.34,1557.12,-2.78,0
19,01JAS-85,1543.18,1545.35,-2.17,0
20,01JAS-85,1520.03,1507.96,12.06,0
21,01JAS-85,1499.81,1480.39,19.42,0
22,01JAS-85,1518.64,1501.77,16.87,0
23,01JAS-85,1570.36,1554.91,15.45,0
24,01JAS-85,1468.11,1453.52,14.59,0
1,01JCP-85,1505.35,1451.12,54.23,0
2,01JCP-85,1510.56,1451.38,59.18,0
3,01JCP-85,1545.38,1475.56,69.82,0
4,01JCP-85,1587.74,1509.38,78.36,0
5,01JCP-85,1616.42,1535.71,80.7,0
6,01JCP-85,1602.19,1519.9,82.3,0
7,01JCP-85,1594.98,1518.93,76.05,0
8,01JCP-85,1610.01,1536.48,73.53,0
9,01JCP-85,2795.71,2679.94,115.76,0
10,01JCP-85,1694.79,1631.76,63.04,0
11,01JCP-85,2216.67,2135.84,80.84,0
12,01JCP-85,2387.06,2296.37,90.69,0
13,01JCP-85,2851.11,2753.63,97.48,0
14,01JCP-85,2721.38,2644.11,77.27,0
15,01JCP-85,2732.93,2660.49,72.44,0
16,01JCP-85,2733.84,2659.83,74.02,0
17,01JCP-85,2315.7,2254.43,61.27,0
18,01JCP-85,1599.85,1557.12,42.73,0
19,01JCP-85,1590.06,1545.35,44.71,0
20,01JCP-85,1575.96,1507.96,67.99,0
21,01JCP-85,1560.99,1480.39,80.6,0
22,01JCP-85,1580.63,1501.77,78.86,0
23,01JCP-85,1631.8,1554.91,76.88,0
24,01JCP-85,1520.32,1453.52,66.8,0
1,01JDV-85,1495.33,1451.12,44.22,0
2,01JDV-85,1500.65,1451.38,49.27,0
3,01JDV-85,1535.19,1475.56,59.63,0
4,01JDV-85,1576.19,1509.38,66.81,0
5,01JDV-85,1604.65,1535.71,68.93,0
6,01JDV-85,1590.56,1519.9,70.66,0
7,01JDV-85,1583.42,1518.93,64.5,0
8,01JDV-85,1599.67,1536.48,63.18,0
9,01JDV-85,2778.4,2679.94,98.45,0
10,01JDV-85,1682.41,1631.76,50.66,0
11,01JDV-85,2198.43,2135.84,62.59,0
12,01JDV-85,2369.19,2296.37,72.82,0
13,01JDV-85,2832.24,2753.63,78.61,0
14,01JDV-85,2705.24,2644.11,61.13,0
15,01JDV-85,2719.39,2660.49,58.9,0
16,01JDV-85,2722.4,2659.83,62.58,0
17,01JDV-85,2304.77,2254.43,50.34,0
18,01JDV-85,1593.32,1557.12,36.2,0
19,01JDV-85,1580.29,1545.35,34.94,0
20,01JDV-85,1555.55,1507.96,47.59,0
21,01JDV-85,1538.12,1480.39,57.73,0
22,01JDV-85,1556.63,1501.77,54.86,0
23,01JDV-85,1608.85,1554.91,53.94,0
24,01JDV-85,1502,1453.52,48.48,0
1,01JID-115,1480.47,1451.12,29.35,0
2,01JID-115,1484.37,1451.38,32.99,0
3,01JID-115,1510.21,1475.56,34.64,0
4,01JID-115,1535.83,1509.38,26.45,0
5,01JID-115,1556,1535.71,20.29,0
6,01JID-115,1548.3,1519.9,28.4,0
7,01JID-115,1546.28,1518.93,27.36,0
8,01JID-115,1555.25,1536.48,18.77,0
9,01JID-115,2698.12,2679.94,18.18,0
10,01JID-115,1640.65,1631.76,8.89,0
11,01JID-115,2145.18,2135.84,9.35,0
12,01JID-115,2311.83,2296.37,15.46,0
13,01JID-115,2762.1,2753.63,8.47,0
14,01JID-115,2648.65,2644.11,4.54,0
15,01JID-115,2660.98,2660.49,.49,0
16,01JID-115,2660.78,2659.83,.95,0
17,01JID-115,2247.63,2254.43,-6.81,0
18,01JID-115,1560.95,1557.12,3.83,0
19,01JID-115,1551.71,1545.35,6.36,0
20,01JID-115,1533.02,1507.96,25.06,0
21,01JID-115,1513.57,1480.39,33.18,0
22,01JID-115,1528.96,1501.77,27.19,0
23,01JID-115,1568.64,1554.91,13.72,0
24,01JID-115,1481.51,1453.52,27.98,0
1,01JIL-115,1479.92,1451.12,28.8,0
2,01JIL-115,1483.8,1451.38,32.43,0
3,01JIL-115,1509.8,1475.56,34.24,0
4,01JIL-115,1535.76,1509.38,26.38,0
5,01JIL-115,1555.98,1535.71,20.27,0
6,01JIL-115,1548.1,1519.9,28.21,0
7,01JIL-115,1546.17,1518.93,27.24,0
8,01JIL-115,1555.11,1536.48,18.63,0
9,01JIL-115,2697.88,2679.94,17.94,0
10,01JIL-115,1640.38,1631.76,8.63,0
11,01JIL-115,2144.89,2135.84,9.05,0
12,01JIL-115,2311.56,2296.37,15.19,0
13,01JIL-115,2761.76,2753.63,8.13,0
14,01JIL-115,2648.26,2644.11,4.15,0
15,01JIL-115,2660.83,2660.49,.33,0
16,01JIL-115,2660.47,2659.83,.64,0
17,01JIL-115,2247.65,2254.43,-6.78,0
18,01JIL-115,1560.83,1557.12,3.71,0
19,01JIL-115,1551.59,1545.35,6.24,0
20,01JIL-115,1532.67,1507.96,24.71,0
21,01JIL-115,1513.2,1480.39,32.81,0
22,01JIL-115,1528.63,1501.77,26.87,0
23,01JIL-115,1568.5,1554.91,13.59,0
24,01JIL-115,1480.91,1453.52,27.38,0
1,01JJA-85,1493.09,1451.12,41.97,0
2,01JJA-85,1498.89,1451.38,47.51,0
3,01JJA-85,1533.8,1475.56,58.24,0
4,01JJA-85,1575.45,1509.38,66.07,0
5,01JJA-85,1603.8,1535.71,68.08,0
6,01JJA-85,1589.51,1519.9,69.62,0
7,01JJA-85,1581.39,1518.93,62.46,0
8,01JJA-85,1595.53,1536.48,59.05,0
9,01JJA-85,2769.09,2679.94,89.14,0
10,01JJA-85,1679.07,1631.76,47.31,0
11,01JJA-85,2196.35,2135.84,60.52,0
12,01JJA-85,2366.09,2296.37,69.72,0
13,01JJA-85,2826.89,2753.63,73.27,0
14,01JJA-85,2698.83,2644.11,54.72,0
15,01JJA-85,2710.9,2660.49,50.4,0
16,01JJA-85,2710.52,2659.83,50.69,0
17,01JJA-85,2296.06,2254.43,41.63,0
18,01JJA-85,1586.93,1557.12,29.81,0
19,01JJA-85,1576.13,1545.35,30.78,0
20,01JJA-85,1556.03,1507.96,48.06,0
21,01JJA-85,1537.83,1480.39,57.43,0
22,01JJA-85,1556.92,1501.77,55.15,0
23,01JJA-85,1609.72,1554.91,54.81,0
24,01JJA-85,1502.4,1453.52,48.88,0
1,01JLC-230,1492.82,1451.12,41.7,0
2,01JLC-230,1498.41,1451.38,47.04,0
3,01JLC-230,1532.95,1475.56,57.39,0
4,01JLC-230,1574.39,1509.38,65.01,0
5,01JLC-230,1602.47,1535.71,66.76,0
6,01JLC-230,1588.42,1519.9,68.52,0
7,01JLC-230,1580.87,1518.93,61.94,0
8,01JLC-230,1595.6,1536.48,59.11,0
9,01JLC-230,2770.41,2679.94,90.47,0
10,01JLC-230,1680.63,1631.76,48.88,0
11,01JLC-230,2199.19,2135.84,63.35,0
12,01JLC-230,2370.26,2296.37,73.89,0
13,01JLC-230,2832.15,2753.63,78.52,0
14,01JLC-230,2703.96,2644.11,59.85,0
15,01JLC-230,2714.92,2660.49,54.42,0
16,01JLC-230,2713.46,2659.83,53.63,0
17,01JLC-230,2298.34,2254.43,43.91,0
18,01JLC-230,1588.21,1557.12,31.1,0
19,01JLC-230,1576.76,1545.35,31.41,0
20,01JLC-230,1556.47,1507.96,48.51,0
21,01JLC-230,1538.47,1480.39,58.08,0
22,01JLC-230,1557.1,1501.77,55.34,0
23,01JLC-230,1609.53,1554.91,54.62,0
24,01JLC-230,1502.21,1453.52,48.69,0
1,01JRB-230,1467.61,1451.12,16.49,0
2,01JRB-230,1472.97,1451.38,21.6,0
3,01JRB-230,1505.29,1475.56,29.72,0
4,01JRB-230,1543.9,1509.38,34.52,0
5,01JRB-230,1570.8,1535.71,35.09,0
6,01JRB-230,1556.6,1519.9,36.71,0
7,01JRB-230,1550,1518.93,31.07,0
8,01JRB-230,1564.18,1536.48,27.69,0
9,01JRB-230,2716.73,2679.94,36.79,0
10,01JRB-230,1648,1631.76,16.24,0
11,01JRB-230,2154.61,2135.84,18.77,0
12,01JRB-230,2320.99,2296.37,24.62,0
13,01JRB-230,2774.44,2753.63,20.81,0
14,01JRB-230,2652.31,2644.11,8.19,0
15,01JRB-230,2664.99,2660.49,4.5,0
16,01JRB-230,2664.73,2659.83,4.9,0
17,01JRB-230,2256.58,2254.43,2.15,0
18,01JRB-230,1559.78,1557.12,2.66,0
19,01JRB-230,1548.59,1545.35,3.24,0
20,01JRB-230,1525.83,1507.96,17.87,0
21,01JRB-230,1505.91,1480.39,25.51,0
22,01JRB-230,1524.69,1501.77,22.92,0
23,01JRB-230,1576.1,1554.91,21.19,0
24,01JRB-230,1473.06,1453.52,19.54,0
1,01JUA-85,1575.63,1451.12,124.51,0
2,01JUA-85,1574.3,1451.38,122.92,0
3,01JUA-85,1606.51,1475.56,130.95,0
4,01JUA-85,1647.36,1509.38,137.98,0
5,01JUA-85,1677.22,1535.71,141.5,0
6,01JUA-85,1668.07,1519.9,148.17,0
7,01JUA-85,1680.09,1518.93,161.17,0
8,01JUA-85,1698.78,1536.48,162.29,0
9,01JUA-85,2941.61,2679.94,261.67,0
10,01JUA-85,1784.94,1631.76,153.18,0
11,01JUA-85,2324.92,2135.84,189.09,0
12,01JUA-85,2505.47,2296.37,209.1,0
13,01JUA-85,2995.92,2753.63,242.29,0
14,01JUA-85,2863.51,2644.11,219.4,0
15,01JUA-85,2877.17,2660.49,216.68,0
16,01JUA-85,2878.37,2659.83,218.54,0
17,01JUA-85,2435.72,2254.43,181.29,0
18,01JUA-85,1686.61,1557.12,129.5,0
19,01JUA-85,1673.51,1545.35,128.16,0
20,01JUA-85,1661.26,1507.96,153.3,0
21,01JUA-85,1646.09,1480.39,165.69,0
22,01JUA-85,1666.37,1501.77,164.6,0
23,01JUA-85,1704.84,1554.91,149.93,0
24,01JUA-85,1590.05,1453.52,136.53,0
1,01KCR-230,1493.63,1451.12,42.51,0
2,01KCR-230,1499.22,1451.38,47.84,0
3,01KCR-230,1533.8,1475.56,58.24,0
4,01KCR-230,1575.24,1509.38,65.86,0
5,01KCR-230,1603.35,1535.71,67.63,0
6,01KCR-230,1589.33,1519.9,69.43,0
7,01KCR-230,1581.92,1518.93,62.99,0
8,01KCR-230,1596.86,1536.48,60.38,0
9,01KCR-230,2772.9,2679.94,92.96,0
10,01KCR-230,1682.31,1631.76,50.56,0
11,01KCR-230,2201.44,2135.84,65.61,0
12,01KCR-230,2372.54,2296.37,76.17,0
13,01KCR-230,2834.93,2753.63,81.3,0
14,01KCR-230,2706.74,2644.11,62.63,0
15,01KCR-230,2717.75,2660.49,57.26,0
16,01KCR-230,2716.27,2659.83,56.44,0
17,01KCR-230,2300.58,2254.43,46.15,0
18,01KCR-230,1589.74,1557.12,32.62,0
19,01KCR-230,1578.16,1545.35,32.81,0
20,01KCR-230,1557.63,1507.96,49.66,0
21,01KCR-230,1539.49,1480.39,59.09,0
22,01KCR-230,1558,1501.77,56.23,0
23,01KCR-230,1610.33,1554.91,55.41,0
24,01KCR-230,1502.93,1453.52,49.41,0
1,01KDM-85,1505.84,1451.12,54.72,0
2,01KDM-85,1512.63,1451.38,61.25,0
3,01KDM-85,1549.14,1475.56,73.58,0
4,01KDM-85,1590.59,1509.38,81.21,0
5,01KDM-85,1619.46,1535.71,83.75,0
6,01KDM-85,1604.37,1519.9,84.47,0
7,01KDM-85,1597.89,1518.93,78.97,0
8,01KDM-85,1614.72,1536.48,78.24,0
9,01KDM-85,2804.2,2679.94,124.25,0
10,01KDM-85,1697.79,1631.76,66.03,0
11,01KDM-85,2217.82,2135.84,81.98,0
12,01KDM-85,2390.12,2296.37,93.75,0
13,01KDM-85,2856.57,2753.63,102.94,0
14,01KDM-85,2729.67,2644.11,85.56,0
15,01KDM-85,2741.88,2660.49,81.38,0
16,01KDM-85,2741.73,2659.83,81.91,0
17,01KDM-85,2319.9,2254.43,65.47,0
18,01KDM-85,1604.26,1557.12,47.14,0
19,01KDM-85,1594.37,1545.35,49.02,0
20,01KDM-85,1569.86,1507.96,61.9,0
21,01KDM-85,1551.04,1480.39,70.65,0
22,01KDM-85,1569.72,1501.77,67.95,0
23,01KDM-85,1622.37,1554.91,67.45,0
24,01KDM-85,1510.9,1453.52,57.37,0
1,01LAC-115,1508.41,1451.12,57.3,0
2,01LAC-115,1517.47,1451.38,66.09,0
3,01LAC-115,1555.86,1475.56,80.3,0
4,01LAC-115,1595.04,1509.38,85.66,0
5,01LAC-115,1624,1535.71,88.29,0
6,01LAC-115,1607.42,1519.9,87.53,0
7,01LAC-115,1602.49,1518.93,83.56,0
8,01LAC-115,1618.6,1536.48,82.12,0
9,01LAC-115,2808.78,2679.94,128.84,0
10,01LAC-115,1695.79,1631.76,64.04,0
11,01LAC-115,2210.31,2135.84,74.47,0
12,01LAC-115,2382.67,2296.37,86.3,0
13,01LAC-115,2848.89,2753.63,95.26,0
14,01LAC-115,2725.97,2644.11,81.86,0
15,01LAC-115,2737.92,2660.49,77.42,0
16,01LAC-115,2738.67,2659.83,78.84,0
17,01LAC-115,2319.71,2254.43,65.28,0
18,01LAC-115,1605.31,1557.12,48.19,0
19,01LAC-115,1591.04,1545.35,45.69,0
20,01LAC-115,1555.16,1507.96,47.2,0
21,01LAC-115,1534.02,1480.39,53.62,0
22,01LAC-115,1544.61,1501.77,42.84,0
23,01LAC-115,1596.65,1554.91,41.73,0
