Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 17/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 14:58:01 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
9,01JCP-85,1589.87,1517.08,72.79,0
10,01JCP-85,1609.92,1536.85,73.07,0
11,01JCP-85,1537.2,1467.66,69.55,0
12,01JCP-85,1616.89,1545.48,71.42,0
13,01JCP-85,1603.74,1532.59,71.15,0
14,01JCP-85,1550.54,1481.65,68.9,0
15,01JCP-85,1626.51,1556.4,70.11,0
16,01JCP-85,1635.07,1566.7,68.38,0
17,01JCP-85,1596.76,1529.71,67.06,0
18,01JCP-85,1648.96,1591.77,57.19,0
19,01JCP-85,1516.09,1456.21,59.87,0
20,01JCP-85,1615.27,1530.55,84.72,0
21,01JCP-85,1566.62,1479.45,87.17,0
22,01JCP-85,1627.56,1538.75,87.74,1.08
23,01JCP-85,1575.71,1500.4,74.72,.6
24,01JCP-85,1476.54,1420.13,56.42,0
1,01JDV-85,1449.92,1416.34,33.59,0
2,01JDV-85,1339.91,1297.74,32.57,9.6
3,01JDV-85,1086.39,1048.05,28.93,9.41
4,01JDV-85,990.77,961.22,29.56,0
5,01JDV-85,997.32,967.56,29.76,0
6,01JDV-85,1031.73,980.54,32.99,18.2
7,01JDV-85,1428.81,1374.77,54.04,0
8,01JDV-85,1471.13,1420.63,50.49,0
9,01JDV-85,1570.88,1517.08,53.8,0
10,01JDV-85,1589.44,1536.85,52.59,0
11,01JDV-85,1518.52,1467.66,50.86,0
12,01JDV-85,1596.92,1545.48,51.45,0
13,01JDV-85,1584.79,1532.59,52.2,0
14,01JDV-85,1532.15,1481.65,50.5,0
15,01JDV-85,1606.95,1556.4,50.55,0
16,01JDV-85,1616.27,1566.7,49.57,0
17,01JDV-85,1578.16,1529.71,48.45,0
18,01JDV-85,1631.12,1591.77,39.35,0
19,01JDV-85,1497.67,1456.21,41.45,0
20,01JDV-85,1589.09,1530.55,58.54,0
21,01JDV-85,1538.08,1479.45,58.63,0
22,01JDV-85,1596.91,1538.75,57.23,.93
23,01JDV-85,1547.68,1500.4,46.77,.52
24,01JDV-85,1456.19,1420.13,36.06,0
1,01JID-115,1419.03,1416.34,2.69,0
2,01JID-115,1319.83,1297.74,17.32,4.77
3,01JID-115,1069.57,1048.05,16.84,4.67
4,01JID-115,978.52,961.22,17.3,0
5,01JID-115,985,967.56,17.44,0
6,01JID-115,1008.97,980.54,19.44,8.99
7,01JID-115,1407.56,1374.77,32.79,0
8,01JID-115,1437.39,1420.63,16.75,0
9,01JID-115,1524.74,1517.08,7.66,0
10,01JID-115,1538.74,1536.85,1.89,0
11,01JID-115,1469.36,1467.66,1.7,0
12,01JID-115,1545.68,1545.48,.21,0
13,01JID-115,1533.23,1532.59,.64,0
14,01JID-115,1481.87,1481.65,.22,0
15,01JID-115,1554.38,1556.4,-2.02,0
16,01JID-115,1563.16,1566.7,-3.54,0
17,01JID-115,1526.4,1529.71,-3.31,0
18,01JID-115,1582.85,1591.77,-8.92,0
19,01JID-115,1451.9,1456.21,-4.32,0
20,01JID-115,1535.1,1530.55,4.55,0
21,01JID-115,1485.65,1479.45,6.2,0
22,01JID-115,1543.29,1538.75,4.09,.46
23,01JID-115,1501.73,1500.4,1.08,.26
24,01JID-115,1413.4,1420.13,-6.73,0
1,01JIL-115,1418.86,1416.34,2.52,0
2,01JIL-115,1319.47,1297.74,16.9,4.83
3,01JIL-115,1069.27,1048.05,16.49,4.73
4,01JIL-115,978.24,961.22,17.03,0
5,01JIL-115,984.72,967.56,17.16,0
6,01JIL-115,1008.83,980.54,19.18,9.1
7,01JIL-115,1407.22,1374.77,32.44,0
8,01JIL-115,1437.21,1420.63,16.58,0
9,01JIL-115,1524.68,1517.08,7.59,0
10,01JIL-115,1538.71,1536.85,1.86,0
11,01JIL-115,1469.34,1467.66,1.68,0
12,01JIL-115,1545.81,1545.48,.34,0
13,01JIL-115,1533.31,1532.59,.72,0
14,01JIL-115,1482.02,1481.65,.37,0
15,01JIL-115,1554.59,1556.4,-1.81,0
16,01JIL-115,1563.33,1566.7,-3.37,0
17,01JIL-115,1526.65,1529.71,-3.06,0
18,01JIL-115,1583.1,1591.77,-8.67,0
19,01JIL-115,1452.22,1456.21,-4,0
20,01JIL-115,1535.4,1530.55,4.85,0
21,01JIL-115,1485.9,1479.45,6.44,0
22,01JIL-115,1543.57,1538.75,4.36,.47
23,01JIL-115,1501.91,1500.4,1.25,.26
24,01JIL-115,1413.41,1420.13,-6.71,0
1,01JJA-85,1451.57,1416.34,35.23,0
2,01JJA-85,1341.52,1297.74,33.68,10.1
3,01JJA-85,1088.17,1048.05,30.23,9.89
4,01JJA-85,991.81,961.22,30.6,0
5,01JJA-85,998.56,967.56,31,0
6,01JJA-85,1033.76,980.54,34.09,19.13
7,01JJA-85,1430.44,1374.77,55.67,0
8,01JJA-85,1472.89,1420.63,52.26,0
9,01JJA-85,1571.69,1517.08,54.61,0
10,01JJA-85,1591.47,1536.85,54.62,0
11,01JJA-85,1520.33,1467.66,52.68,0
12,01JJA-85,1598.65,1545.48,53.17,0
13,01JJA-85,1585.62,1532.59,53.03,0
14,01JJA-85,1532.9,1481.65,51.25,0
15,01JJA-85,1608.02,1556.4,51.62,0
16,01JJA-85,1616.58,1566.7,49.89,0
17,01JJA-85,1578.8,1529.71,49.09,0
18,01JJA-85,1632.52,1591.77,40.75,0
19,01JJA-85,1499.32,1456.21,43.1,0
20,01JJA-85,1593.04,1530.55,62.49,0
21,01JJA-85,1541.94,1479.45,62.49,0
22,01JJA-85,1601.17,1538.75,61.45,.98
23,01JJA-85,1552.52,1500.4,51.58,.54
24,01JJA-85,1458.5,1420.13,38.38,0
1,01JLC-230,1450.69,1416.34,34.35,0
2,01JLC-230,1341.03,1297.74,32.69,10.6
3,01JLC-230,1087.78,1048.05,29.35,10.38
4,01JLC-230,990.86,961.22,29.64,0
5,01JLC-230,997.68,967.56,30.12,0
6,01JLC-230,1034.13,980.54,33.52,20.07
7,01JLC-230,1430.84,1374.77,56.07,0
8,01JLC-230,1473.7,1420.63,53.06,0
9,01JLC-230,1572.85,1517.08,55.77,0
10,01JLC-230,1593.08,1536.85,56.23,0
11,01JLC-230,1521.97,1467.66,54.31,0
12,01JLC-230,1600.61,1545.48,55.13,0
13,01JLC-230,1587.83,1532.59,55.24,0
14,01JLC-230,1534.98,1481.65,53.33,0
15,01JLC-230,1610.51,1556.4,54.11,0
16,01JLC-230,1618.81,1566.7,52.11,0
17,01JLC-230,1580.82,1529.71,51.11,0
18,01JLC-230,1634.36,1591.77,42.59,0
19,01JLC-230,1501,1456.21,44.79,0
20,01JLC-230,1594.82,1530.55,64.28,0
21,01JLC-230,1543.04,1479.45,63.59,0
22,01JLC-230,1601.77,1538.75,62,1.03
23,01JLC-230,1552.48,1500.4,51.52,.57
24,01JLC-230,1458.53,1420.13,38.41,0
1,01JRB-230,1422.5,1416.34,6.16,0
2,01JRB-230,1312.35,1297.74,8.6,6.02
3,01JRB-230,1063.6,1048.05,9.65,5.89
4,01JRB-230,972.67,961.22,11.46,0
5,01JRB-230,978.87,967.56,11.31,0
6,01JRB-230,1005.33,980.54,13.46,11.33
7,01JRB-230,1398.69,1374.77,23.92,0
8,01JRB-230,1439.58,1420.63,18.95,0
9,01JRB-230,1534.75,1517.08,17.67,0
10,01JRB-230,1553.17,1536.85,16.32,0
11,01JRB-230,1483.36,1467.66,15.7,0
12,01JRB-230,1560.26,1545.48,14.78,0
13,01JRB-230,1547.55,1532.59,14.96,0
14,01JRB-230,1496.09,1481.65,14.45,0
15,01JRB-230,1570.05,1556.4,13.65,0
16,01JRB-230,1578.52,1566.7,11.83,0
17,01JRB-230,1541.65,1529.71,11.94,0
18,01JRB-230,1597.44,1591.77,5.67,0
19,01JRB-230,1466.5,1456.21,10.28,0
20,01JRB-230,1554.5,1530.55,23.96,0
21,01JRB-230,1503.35,1479.45,23.89,0
22,01JRB-230,1561.29,1538.75,21.97,.58
23,01JRB-230,1516.02,1500.4,15.3,.32
24,01JRB-230,1427.17,1420.13,7.04,0
1,01JUA-85,1498.75,1416.34,82.41,0
2,01JUA-85,1377.41,1297.74,74.73,4.94
3,01JUA-85,1110,1048.05,57.11,4.84
4,01JUA-85,1018.41,961.22,57.19,0
5,01JUA-85,1026.01,967.56,58.45,0
6,01JUA-85,1059.52,980.54,69.71,9.27
7,01JUA-85,1493.67,1374.77,118.9,0
8,01JUA-85,1534.49,1420.63,113.86,0
9,01JUA-85,1631.44,1517.08,114.36,0
10,01JUA-85,1651.28,1536.85,114.43,0
11,01JUA-85,1575.04,1467.66,107.38,0
12,01JUA-85,1654.51,1545.48,109.04,0
13,01JUA-85,1643.29,1532.59,110.7,0
14,01JUA-85,1589.31,1481.65,107.66,0
15,01JUA-85,1664.4,1556.4,108,0
16,01JUA-85,1675.02,1566.7,108.32,0
17,01JUA-85,1634.7,1529.71,104.99,0
18,01JUA-85,1694.95,1591.77,103.18,0
19,01JUA-85,1556.49,1456.21,100.28,0
20,01JUA-85,1654.61,1530.55,124.07,0
21,01JUA-85,1621.45,1479.45,141.99,0
22,01JUA-85,1692.11,1538.75,152.88,.48
23,01JUA-85,1624.74,1500.4,124.08,.27
24,01JUA-85,1516.32,1420.13,96.19,0
1,01KCR-230,1451.41,1416.34,35.08,0
2,01KCR-230,1341.79,1297.74,33.39,10.67
3,01KCR-230,1088.43,1048.05,29.93,10.45
4,01KCR-230,991.37,961.22,30.15,0
5,01KCR-230,998.29,967.56,30.73,0
6,01KCR-230,1034.99,980.54,34.21,20.24
7,01KCR-230,1431.9,1374.77,57.12,0
8,01KCR-230,1474.89,1420.63,54.25,0
9,01KCR-230,1574.22,1517.08,57.14,0
10,01KCR-230,1594.5,1536.85,57.65,0
11,01KCR-230,1523.39,1467.66,55.74,0
12,01KCR-230,1602.15,1545.48,56.67,0
13,01KCR-230,1589.38,1532.59,56.79,0
14,01KCR-230,1536.5,1481.65,54.85,0
15,01KCR-230,1612.13,1556.4,55.73,0
16,01KCR-230,1620.38,1566.7,53.69,0
17,01KCR-230,1582.32,1529.71,52.61,0
18,01KCR-230,1635.73,1591.77,43.96,0
19,01KCR-230,1502.27,1456.21,46.05,0
20,01KCR-230,1596.02,1530.55,65.48,0
21,01KCR-230,1543.97,1479.45,64.51,0
22,01KCR-230,1602.56,1538.75,62.79,1.03
23,01KCR-230,1553.16,1500.4,52.19,.57
24,01KCR-230,1459.29,1420.13,39.17,0
1,01KDM-85,1465.29,1416.34,48.96,-.01
2,01KDM-85,1357.04,1297.74,48.76,10.55
3,01KDM-85,1101.25,1048.05,42.86,10.33
4,01KDM-85,1003.49,961.22,42.27,0
5,01KDM-85,1010.94,967.56,43.38,0
6,01KDM-85,1047.05,980.54,46.55,19.96
7,01KDM-85,1444.76,1374.77,69.99,0
8,01KDM-85,1486.53,1420.63,65.89,0
9,01KDM-85,1584.97,1517.08,67.89,0
10,01KDM-85,1601.4,1536.85,64.55,0
11,01KDM-85,1528.13,1467.66,60.47,0
12,01KDM-85,1607.38,1545.48,61.9,0
13,01KDM-85,1593.39,1532.59,60.8,0
14,01KDM-85,1540.49,1481.65,58.84,0
15,01KDM-85,1616.31,1556.4,59.91,0
16,01KDM-85,1625.17,1566.7,58.48,0
17,01KDM-85,1587.3,1529.71,57.59,0
18,01KDM-85,1643.12,1591.77,51.35,0
19,01KDM-85,1509.04,1456.21,52.82,0
20,01KDM-85,1601.59,1530.55,71.04,0
21,01KDM-85,1549.52,1479.45,70.07,0
22,01KDM-85,1607.54,1538.75,67.78,1.02
23,01KDM-85,1558.83,1500.4,57.87,.56
24,01KDM-85,1470.75,1420.13,50.62,0
1,01LAC-115,1461.99,1416.34,45.65,-.01
2,01LAC-115,1351.08,1297.74,45.16,8.19
3,01LAC-115,1104.33,1048.05,48.26,8.02
4,01LAC-115,1008.8,961.22,47.59,0
5,01LAC-115,1015.48,967.56,47.92,0
6,01LAC-115,1046.07,980.54,50.01,15.52
7,01LAC-115,1443.98,1374.77,69.21,0
8,01LAC-115,1483.03,1420.63,62.4,0
9,01LAC-115,1579.27,1517.08,62.19,0
10,01LAC-115,1592.15,1536.85,55.3,0
11,01LAC-115,1524.23,1467.66,56.57,0
12,01LAC-115,1604.69,1545.48,59.22,0
13,01LAC-115,1591.34,1532.59,58.75,0
14,01LAC-115,1538.41,1481.65,56.76,0
15,01LAC-115,1614.24,1556.4,57.84,0
16,01LAC-115,1622.63,1566.7,55.94,0
17,01LAC-115,1585.24,1529.71,55.53,0
18,01LAC-115,1644.34,1591.77,52.57,0
19,01LAC-115,1499.36,1456.21,43.15,0
20,01LAC-115,1588.99,1530.55,58.45,0
21,01LAC-115,1526.46,1479.45,47,0
22,01LAC-115,1578.93,1538.75,39.39,.79
23,01LAC-115,1535.89,1500.4,35.06,.44
24,01LAC-115,1470.55,1420.13,50.43,0
1,01LAP-230,1447.01,1416.34,30.67,0
2,01LAP-230,1338.76,1297.74,29.85,11.17
3,01LAP-230,1086.41,1048.05,27.41,10.94
4,01LAP-230,988.81,961.22,27.6,0
5,01LAP-230,997.17,967.56,29.61,0
6,01LAP-230,1034.76,980.54,32.83,21.39
7,01LAP-230,1429.18,1374.77,54.41,0
8,01LAP-230,1471.32,1420.63,50.69,0
9,01LAP-230,1569.51,1517.08,52.42,0
10,01LAP-230,1589.11,1536.85,52.26,0
11,01LAP-230,1517.54,1467.66,49.88,0
12,01LAP-230,1595.63,1545.48,50.16,0
13,01LAP-230,1582.83,1532.59,50.24,0
14,01LAP-230,1530.24,1481.65,48.59,0
15,01LAP-230,1605.52,1556.4,49.12,0
16,01LAP-230,1613.57,1566.7,46.87,0
17,01LAP-230,1575.76,1529.71,46.05,0
18,01LAP-230,1626.63,1591.77,34.86,0
19,01LAP-230,1494.84,1456.21,38.62,0
20,01LAP-230,1589.48,1530.55,58.93,0
21,01LAP-230,1537.69,1479.45,58.23,0
22,01LAP-230,1596.7,1538.75,56.87,1.08
23,01LAP-230,1548.23,1500.4,47.23,.6
24,01LAP-230,1455.27,1420.13,35.15,0
1,01LAQ-85,1453.65,1416.34,37.31,0
2,01LAQ-85,1343.54,1297.74,36.03,9.78
3,01LAQ-85,1089.6,1048.05,31.97,9.58
4,01LAQ-85,993.44,961.22,32.22,0
5,01LAQ-85,1000.2,967.56,32.64,0
6,01LAQ-85,1034.87,980.54,35.8,18.53
7,01LAQ-85,1432.37,1374.77,57.59,0
8,01LAQ-85,1474.94,1420.63,54.31,0
9,01LAQ-85,1574.5,1517.08,57.42,0
10,01LAQ-85,1592.83,1536.85,55.98,0
11,01LAQ-85,1521.65,1467.66,53.99,0
12,01LAQ-85,1600.9,1545.48,55.42,0
13,01LAQ-85,1588.18,1532.59,55.59,0
14,01LAQ-85,1535.33,1481.65,53.68,0
15,01LAQ-85,1610.48,1556.4,54.09,0
16,01LAQ-85,1619.44,1566.7,52.74,0
17,01LAQ-85,1581.42,1529.71,51.72,0
18,01LAQ-85,1634.97,1591.77,43.2,0
19,01LAQ-85,1501.09,1456.21,44.88,0
20,01LAQ-85,1593.4,1530.55,62.86,0
21,01LAQ-85,1542.05,1479.45,62.59,0
22,01LAQ-85,1600.98,1538.75,61.29,.95
23,01LAQ-85,1552.24,1500.4,51.32,.53
24,01LAQ-85,1459.98,1420.13,39.86,0
1,01LAZ-85,1450.69,1416.34,34.35,0
2,01LAZ-85,1341.08,1297.74,33.11,10.23
3,01LAZ-85,1087.88,1048.05,29.8,10.03
4,01LAZ-85,991.23,961.22,30.01,0
5,01LAZ-85,998.35,967.56,30.79,0
6,01LAZ-85,1034.26,980.54,34.28,19.44
7,01LAZ-85,1431.58,1374.77,56.8,0
8,01LAZ-85,1474.76,1420.63,54.13,0
9,01LAZ-85,1574.16,1517.08,57.08,0
10,01LAZ-85,1594.13,1536.85,57.28,0
11,01LAZ-85,1522.9,1467.66,55.24,0
12,01LAZ-85,1601.59,1545.48,56.12,0
13,01LAZ-85,1588.92,1532.59,56.33,0
14,01LAZ-85,1536.06,1481.65,54.41,0
15,01LAZ-85,1611.58,1556.4,55.19,0
16,01LAZ-85,1619.76,1566.7,53.07,0
17,01LAZ-85,1581.71,1529.71,52.01,0
18,01LAZ-85,1635.26,1591.77,43.49,0
19,01LAZ-85,1501.86,1456.21,45.64,0
20,01LAZ-85,1594.87,1530.55,64.32,0
21,01LAZ-85,1542.12,1479.45,62.67,0
22,01LAZ-85,1600.17,1538.75,60.43,.99
23,01LAZ-85,1550.91,1500.4,49.96,.55
24,01LAZ-85,1458.27,1420.13,38.15,0
1,01LCD-115,1402.46,1416.34,-13.88,-.01
2,01LCD-115,1315.58,1297.74,11.58,6.26
3,01LCD-115,1069.23,1048.05,15.05,6.13
4,01LCD-115,978.46,961.22,17.24,0
5,01LCD-115,989.15,967.56,21.58,0
6,01LCD-115,1014.33,980.54,21.93,11.86
7,01LCD-115,1376.03,1374.77,1.25,0
8,01LCD-115,1405.12,1420.63,-15.52,0
9,01LCD-115,1497.33,1517.08,-19.75,0
10,01LCD-115,1498.64,1536.85,-38.21,0
11,01LCD-115,1428.49,1467.66,-39.17,0
12,01LCD-115,1502.22,1545.48,-43.26,0
13,01LCD-115,1484.23,1532.59,-48.36,0
14,01LCD-115,1435.78,1481.65,-45.87,0
15,01LCD-115,1507.03,1556.4,-49.37,0
16,01LCD-115,1515.35,1566.7,-51.35,0
17,01LCD-115,1482.13,1529.71,-47.58,0
18,01LCD-115,1537.77,1591.77,-54,0
19,01LCD-115,1414.24,1456.21,-41.98,0
20,01LCD-115,1486.73,1530.55,-43.82,0
21,01LCD-115,1433.51,1479.45,-45.95,0
22,01LCD-115,1481.57,1538.75,-57.78,.61
23,01LCD-115,1446.7,1500.4,-54.03,.34
24,01LCD-115,1388.18,1420.13,-31.95,0
1,01LCP-230,1404.99,1416.34,-11.34,-.01
2,01LCP-230,1313.3,1297.74,9.37,6.2
3,01LCP-230,1068.14,1048.05,14.01,6.08
4,01LCP-230,978.53,961.22,17.32,0
5,01LCP-230,987.82,967.56,20.26,0
6,01LCP-230,1011.91,980.54,19.61,11.76
7,01LCP-230,1378.33,1374.77,3.55,0
8,01LCP-230,1409.86,1420.63,-10.77,0
9,01LCP-230,1501.28,1517.08,-15.8,0
10,01LCP-230,1504.03,1536.85,-32.82,0
11,01LCP-230,1432.58,1467.66,-35.08,0
12,01LCP-230,1506.01,1545.48,-39.46,0
13,01LCP-230,1488.45,1532.59,-44.14,0
14,01LCP-230,1438.9,1481.65,-42.75,0
15,01LCP-230,1511.05,1556.4,-45.35,0
16,01LCP-230,1520.27,1566.7,-46.43,0
17,01LCP-230,1483.86,1529.71,-45.85,0
18,01LCP-230,1543.92,1591.77,-47.85,0
19,01LCP-230,1416.72,1456.21,-39.5,0
20,01LCP-230,1491.94,1530.55,-38.61,0
21,01LCP-230,1435,1479.45,-44.46,0
22,01LCP-230,1483.66,1538.75,-55.68,.6
23,01LCP-230,1447.67,1500.4,-53.06,.33
24,01LCP-230,1392.36,1420.13,-27.77,0
1,01LCP-400,1400.44,1416.34,-15.9,-.01
2,01LCP-400,1304.85,1297.74,1.27,5.84
3,01LCP-400,1061.09,1048.05,7.32,5.72
4,01LCP-400,972.54,961.22,11.33,0
5,01LCP-400,981.13,967.56,13.57,0
6,01LCP-400,1004.41,980.54,12.79,11.08
7,01LCP-400,1372.41,1374.77,-2.37,0
8,01LCP-400,1405.21,1420.63,-15.42,0
9,01LCP-400,1495.33,1517.08,-21.76,0
10,01LCP-400,1497.54,1536.85,-39.31,0
11,01LCP-400,1426.97,1467.66,-40.69,0
12,01LCP-400,1500.13,1545.48,-45.35,0
13,01LCP-400,1483.78,1532.59,-48.81,0
14,01LCP-400,1433.91,1481.65,-47.74,0
15,01LCP-400,1505.73,1556.4,-50.67,0
16,01LCP-400,1514.9,1566.7,-51.79,0
17,01LCP-400,1478.9,1529.71,-50.81,0
18,01LCP-400,1538.91,1591.77,-52.87,0
19,01LCP-400,1413.11,1456.21,-43.11,0
20,01LCP-400,1487.59,1530.55,-42.96,0
21,01LCP-400,1433.52,1479.45,-45.94,0
22,01LCP-400,1484.53,1538.75,-54.79,.57
23,01LCP-400,1448.94,1500.4,-51.77,.31
24,01LCP-400,1389.74,1420.13,-30.38,0
1,01LCT-85,1450.29,1416.34,33.95,0
2,01LCT-85,1340.45,1297.74,32.64,10.08
3,01LCT-85,1087.3,1048.05,29.38,9.87
4,01LCT-85,991.01,961.22,29.79,0
5,01LCT-85,997.77,967.56,30.21,0
6,01LCT-85,1032.92,980.54,33.29,19.09
7,01LCT-85,1429.25,1374.77,54.48,0
8,01LCT-85,1471.74,1420.63,51.11,0
9,01LCT-85,1570.49,1517.08,53.41,0
10,01LCT-85,1590.14,1536.85,53.29,0
11,01LCT-85,1518.99,1467.66,51.33,0
12,01LCT-85,1597.27,1545.48,51.79,0
13,01LCT-85,1584.28,1532.59,51.69,0
14,01LCT-85,1531.6,1481.65,49.95,0
15,01LCT-85,1606.7,1556.4,50.31,0
16,01LCT-85,1615.22,1566.7,48.52,0
17,01LCT-85,1577.42,1529.71,47.72,0
18,01LCT-85,1631.01,1591.77,39.24,0
19,01LCT-85,1497.88,1456.21,41.67,0
20,01LCT-85,1591.35,1530.55,60.8,0
21,01LCT-85,1540.14,1479.45,60.68,0
22,01LCT-85,1599.21,1538.75,59.49,.98
23,01LCT-85,1550.65,1500.4,49.71,.54
24,01LCT-85,1457.13,1420.13,37.01,0
1,01LEC-85,1452.31,1416.34,35.97,0
2,01LEC-85,1342.44,1297.74,34.99,9.72
3,01LEC-85,1088.76,1048.05,31.19,9.52
4,01LEC-85,992.71,961.22,31.5,0
5,01LEC-85,999.43,967.56,31.87,0
6,01LEC-85,1033.9,980.54,34.94,18.43
7,01LEC-85,1430.81,1374.77,56.03,0
8,01LEC-85,1473.21,1420.63,52.58,0
9,01LEC-85,1572.73,1517.08,55.65,0
10,01LEC-85,1590.7,1536.85,53.85,0
11,01LEC-85,1519.51,1467.66,51.85,0
12,01LEC-85,1598.78,1545.48,53.3,0
13,01LEC-85,1586.15,1532.59,53.56,0
14,01LEC-85,1533.42,1481.65,51.77,0
15,01LEC-85,1608.53,1556.4,52.13,0
16,01LEC-85,1617.54,1566.7,50.84,0
17,01LEC-85,1579.53,1529.71,49.82,0
18,01LEC-85,1632.98,1591.77,41.21,0
19,01LEC-85,1499.29,1456.21,43.08,0
20,01LEC-85,1591.15,1530.55,60.6,0
21,01LEC-85,1539.55,1479.45,60.1,0
22,01LEC-85,1598.24,1538.75,58.55,.94
23,01LEC-85,1549.8,1500.4,48.88,.52
24,01LEC-85,1458.28,1420.13,38.16,0
1,01LER-85,1419.23,1416.34,2.89,-.01
2,01LER-85,1314.21,1297.74,5.95,10.52
3,01LER-85,1066.53,1048.05,8.17,10.31
4,01LER-85,971.78,961.22,10.57,0
5,01LER-85,979.17,967.56,11.61,0
6,01LER-85,1015.38,980.54,14.93,19.91
7,01LER-85,1401.89,1374.77,27.12,0
8,01LER-85,1442.57,1420.63,21.94,0
9,01LER-85,1537.86,1517.08,20.78,0
10,01LER-85,1553.9,1536.85,17.05,0
11,01LER-85,1484.15,1467.66,16.49,0
12,01LER-85,1561.29,1545.48,15.82,0
13,01LER-85,1547.57,1532.59,14.98,0
14,01LER-85,1496.01,1481.65,14.37,0
15,01LER-85,1569.43,1556.4,13.04,0
16,01LER-85,1577.87,1566.7,11.17,0
17,01LER-85,1541.43,1529.71,11.73,0
18,01LER-85,1595.36,1591.77,3.59,0
19,01LER-85,1465.52,1456.21,9.31,0
20,01LER-85,1556.61,1530.55,26.06,0
21,01LER-85,1509.46,1479.45,30.01,0
22,01LER-85,1565.23,1538.75,25.47,1.02
23,01LER-85,1514.74,1500.4,13.78,.56
24,01LER-85,1426.63,1420.13,6.5,0
1,01LES-115,1450.52,1416.34,34.18,-.01
2,01LES-115,1343.64,1297.74,37.73,8.18
3,01LES-115,1091.04,1048.05,34.98,8.01
4,01LES-115,996.67,961.22,35.45,0
5,01LES-115,1003.81,967.56,36.25,0
6,01LES-115,1034.52,980.54,38.47,15.51
7,01LES-115,1427.28,1374.77,52.5,0
8,01LES-115,1466.84,1420.63,46.2,0
9,01LES-115,1562.94,1517.08,45.86,0
10,01LES-115,1575.6,1536.85,38.75,0
11,01LES-115,1504.19,1467.66,36.53,0
12,01LES-115,1582.54,1545.48,37.06,0
13,01LES-115,1568.58,1532.59,35.99,0
14,01LES-115,1516.04,1481.65,34.39,0
15,01LES-115,1590.87,1556.4,34.47,0
16,01LES-115,1599.82,1566.7,33.12,0
17,01LES-115,1562.44,1529.71,32.74,0
18,01LES-115,1619.71,1591.77,27.94,0
19,01LES-115,1486.94,1456.21,30.72,0
20,01LES-115,1574.27,1530.55,43.73,0
21,01LES-115,1522.03,1479.45,42.58,0
22,01LES-115,1578.76,1538.75,39.22,.79
23,01LES-115,1533.42,1500.4,32.59,.44
24,01LES-115,1452.79,1420.13,32.67,0
1,01LFG-230,1423,1416.34,6.66,0
2,01LFG-230,1312.42,1297.74,8.84,5.84
3,01LFG-230,1063.56,1048.05,9.78,5.72
4,01LFG-230,972.82,961.22,11.61,0
5,01LFG-230,978.9,967.56,11.34,0
6,01LFG-230,1005.07,980.54,13.56,10.97
7,01LFG-230,1399.14,1374.77,24.37,0
8,01LFG-230,1440.12,1420.63,19.49,0
9,01LFG-230,1535.42,1517.08,18.33,0
10,01LFG-230,1553.98,1536.85,17.13,0
11,01LFG-230,1484.21,1467.66,16.56,0
12,01LFG-230,1561.09,1545.48,15.61,0
13,01LFG-230,1548.42,1532.59,15.83,0
14,01LFG-230,1496.95,1481.65,15.3,0
15,01LFG-230,1570.9,1556.4,14.5,0
16,01LFG-230,1579.37,1566.7,12.68,0
17,01LFG-230,1542.47,1529.71,12.76,0
18,01LFG-230,1598.25,1591.77,6.48,0
19,01LFG-230,1467.32,1456.21,11.11,0
20,01LFG-230,1555.59,1530.55,25.04,0
21,01LFG-230,1504.61,1479.45,25.16,0
22,01LFG-230,1562.73,1538.75,23.42,.57
23,01LFG-230,1517.28,1500.4,16.57,.31
24,01LFG-230,1427.83,1420.13,7.71,0
1,01LOM-85,1458.81,1416.34,42.47,0
2,01LOM-85,1348.58,1297.74,40.94,9.9
3,01LOM-85,1093.88,1048.05,36.13,9.7
4,01LOM-85,997.13,961.22,35.91,0
5,01LOM-85,1004.03,967.56,36.47,0
6,01LOM-85,1039.17,980.54,39.83,18.8
7,01LOM-85,1438.2,1374.77,63.42,0
8,01LOM-85,1480.93,1420.63,60.29,0
9,01LOM-85,1579.98,1517.08,62.9,0
10,01LOM-85,1597.9,1536.85,61.05,0
11,01LOM-85,1526.41,1467.66,58.75,0
12,01LOM-85,1607.1,1545.48,61.63,0
13,01LOM-85,1594.39,1532.59,61.8,0
14,01LOM-85,1541.56,1481.65,59.92,0
15,01LOM-85,1617.13,1556.4,60.73,0
16,01LOM-85,1626.01,1566.7,59.32,0
17,01LOM-85,1587.77,1529.71,58.07,0
18,01LOM-85,1642.01,1591.77,50.24,0
19,01LOM-85,1507.36,1456.21,51.15,0
20,01LOM-85,1600.72,1530.55,70.17,0
21,01LOM-85,1548.4,1479.45,68.95,0
22,01LOM-85,1606.64,1538.75,66.93,.96
23,01LOM-85,1557.36,1500.4,56.43,.53
24,01LOM-85,1465.39,1420.13,45.26,0
1,01LQX-85,1450.41,1416.34,34.07,0
2,01LQX-85,1340.48,1297.74,33.14,9.6
