Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 19/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 17:26:02 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
23,02IPA-115,5257.62,4947.9,313.78,-4.06
24,02IPA-115,3113.47,2922.42,194.57,-3.52
1,02IPD-115,1580.77,1536.67,49.88,-5.79
2,02IPD-115,1093.19,1054.6,38.6,0
3,02IPD-115,975.32,937.59,37.73,0
4,02IPD-115,937.51,896.69,40.83,0
5,02IPD-115,951.43,904.68,46.75,0
6,02IPD-115,983.26,922.75,60.51,0
7,02IPD-115,1147.79,1069.81,77.98,0
8,02IPD-115,1276.1,1177.51,98.59,0
9,02IPD-115,1697.42,1622.69,74.72,0
10,02IPD-115,2825.86,2655.49,134.5,35.87
11,02IPD-115,3085.69,2940.29,107.89,37.51
12,02IPD-115,3746.95,3590.73,109.36,46.87
13,02IPD-115,4111.43,3886.14,174.31,50.98
14,02IPD-115,2700.51,2492.31,121.15,87.05
15,02IPD-115,3049.85,2967.83,84.42,-2.41
16,02IPD-115,3088.65,2936.75,154.25,-2.35
17,02IPD-115,3094.76,2943.67,153.46,-2.38
18,02IPD-115,4734.7,4230.93,507.32,-3.55
19,02IPD-115,5113.01,4502.47,614.24,-3.71
20,02IPD-115,3472.04,3097.35,376.4,-1.71
21,02IPD-115,3252.83,2892.09,363.71,-2.97
22,02IPD-115,4139.19,3747.78,394.33,-2.92
23,02IPD-115,5550.15,4947.9,605.65,-3.4
24,02IPD-115,3368.55,2922.42,449.08,-2.95
1,02IPO-115,1580.15,1536.67,44.73,-1.25
2,02IPO-115,1091.05,1054.6,36.46,0
3,02IPO-115,973,937.59,35.41,0
4,02IPO-115,934.35,896.69,37.66,0
5,02IPO-115,946.73,904.68,42.05,0
6,02IPO-115,974.97,922.75,52.23,0
7,02IPO-115,1136.61,1069.81,66.8,0
8,02IPO-115,1253.13,1177.51,75.61,0
9,02IPO-115,1686.08,1622.69,63.39,0
10,02IPO-115,2792.43,2655.49,101.07,35.87
11,02IPO-115,3069.1,2940.29,91.31,37.5
12,02IPO-115,3732.26,3590.73,94.67,46.86
13,02IPO-115,4051.09,3886.14,113.97,50.98
14,02IPO-115,2655.56,2492.31,76.65,86.61
15,02IPO-115,3009.63,2967.83,44.2,-2.41
16,02IPO-115,3012.13,2936.75,77.73,-2.35
17,02IPO-115,3021.3,2943.67,80,-2.37
18,02IPO-115,4549.64,4230.93,322.27,-3.55
19,02IPO-115,4886.25,4502.47,387.48,-3.7
20,02IPO-115,3340.16,3097.35,244.52,-1.71
21,02IPO-115,3130.03,2892.09,240.91,-2.97
22,02IPO-115,4023.22,3747.78,278.36,-2.92
23,02IPO-115,5415.06,4947.9,470.55,-3.4
24,02IPO-115,3237.89,2922.42,318.42,-2.95
1,02IPO-230,1580.15,1536.67,44.73,-1.25
2,02IPO-230,1091.05,1054.6,36.46,0
3,02IPO-230,973,937.59,35.41,0
4,02IPO-230,934.35,896.69,37.66,0
5,02IPO-230,946.73,904.68,42.05,0
6,02IPO-230,974.97,922.75,52.23,0
7,02IPO-230,1136.61,1069.81,66.8,0
8,02IPO-230,1253.13,1177.51,75.61,0
9,02IPO-230,1686.08,1622.69,63.39,0
10,02IPO-230,2792.43,2655.49,101.07,35.87
11,02IPO-230,3069.1,2940.29,91.31,37.5
12,02IPO-230,3732.26,3590.73,94.67,46.86
13,02IPO-230,4051.09,3886.14,113.97,50.98
14,02IPO-230,2655.56,2492.31,76.65,86.61
15,02IPO-230,3009.63,2967.83,44.2,-2.41
16,02IPO-230,3012.13,2936.75,77.73,-2.35
17,02IPO-230,3021.3,2943.67,80,-2.37
18,02IPO-230,4549.64,4230.93,322.27,-3.55
19,02IPO-230,4886.25,4502.47,387.48,-3.7
20,02IPO-230,3340.16,3097.35,244.52,-1.71
21,02IPO-230,3130.03,2892.09,240.91,-2.97
22,02IPO-230,4023.22,3747.78,278.36,-2.92
23,02IPO-230,5415.06,4947.9,470.55,-3.4
24,02IPO-230,3237.89,2922.42,318.42,-2.95
1,02IQU-115,1587.07,1536.67,47.18,3.22
2,02IQU-115,1095.5,1054.6,40.9,0
3,02IQU-115,975.18,937.59,37.59,0
4,02IQU-115,937.39,896.69,40.7,0
5,02IQU-115,950.93,904.68,46.25,0
6,02IQU-115,979.62,922.75,56.88,0
7,02IQU-115,1141.51,1069.81,71.7,0
8,02IQU-115,1257.21,1177.51,79.69,0
9,02IQU-115,1685.56,1622.69,62.87,0
10,02IQU-115,2789.32,2655.49,97.93,35.9
11,02IQU-115,3066.7,2940.29,88.87,37.53
12,02IQU-115,3731.15,3590.73,93.53,46.9
13,02IQU-115,4058.99,3886.14,121.83,51.02
14,02IQU-115,2668.59,2492.31,88.34,87.94
15,02IQU-115,3019.69,2967.83,54.27,-2.41
16,02IQU-115,3035.34,2936.75,100.95,-2.36
17,02IQU-115,3051.82,2943.67,110.53,-2.38
18,02IQU-115,4630.78,4230.93,403.41,-3.56
19,02IQU-115,4961.4,4502.47,462.64,-3.71
20,02IQU-115,3380.97,3097.35,285.33,-1.71
21,02IQU-115,3164.75,2892.09,275.63,-2.98
22,02IQU-115,4054.08,3747.78,309.24,-2.93
23,02IQU-115,5475.52,4947.9,531.02,-3.41
24,02IQU-115,3286.04,2922.42,366.58,-2.95
1,02ISL-115,1604.53,1536.67,66.72,1.14
2,02ISL-115,1104.88,1054.6,50.28,0
3,02ISL-115,983.65,937.59,46.06,0
4,02ISL-115,943.27,896.69,46.58,0
5,02ISL-115,954.86,904.68,50.18,0
6,02ISL-115,982.69,922.75,59.94,0
7,02ISL-115,1145.13,1069.81,75.32,0
8,02ISL-115,1261.5,1177.51,83.98,0
9,02ISL-115,1695.53,1622.69,72.83,0
10,02ISL-115,2812.84,2655.49,120.17,37.19
11,02ISL-115,3106.38,2940.29,127.34,38.75
12,02ISL-115,3796.92,3590.73,157.79,48.41
13,02ISL-115,4140.22,3886.14,201.41,52.68
14,02ISL-115,2780.85,2492.31,142.82,145.71
15,02ISL-115,3097.29,2967.83,131.98,-2.53
16,02ISL-115,3089.76,2936.75,155.43,-2.42
17,02ISL-115,3103.81,2943.67,162.59,-2.44
18,02ISL-115,4641.04,4230.93,413.79,-3.68
19,02ISL-115,4963.74,4502.47,465.11,-3.84
20,02ISL-115,3384.6,3097.35,289.03,-1.77
21,02ISL-115,3174.8,2892.09,285.78,-3.08
22,02ISL-115,4083.37,3747.78,338.67,-3.07
23,02ISL-115,5481.95,4947.9,537.57,-3.52
24,02ISL-115,3267.58,2922.42,348.22,-3.05
1,02ISN-115,1576.51,1536.67,39.79,.04
2,02ISN-115,1084.86,1054.6,30.27,0
3,02ISN-115,966.11,937.59,28.52,0
4,02ISN-115,926.52,896.69,29.84,0
5,02ISN-115,937.23,904.68,32.55,0
6,02ISN-115,963.4,922.75,40.66,0
7,02ISN-115,1122.05,1069.81,52.24,0
8,02ISN-115,1236.06,1177.51,58.55,0
9,02ISN-115,1686.49,1622.69,63.8,0
10,02ISN-115,2801.92,2655.49,107.65,38.78
11,02ISN-115,3094.33,2940.29,113.56,40.48
12,02ISN-115,3785.31,3590.73,144.02,50.57
13,02ISN-115,4113.27,3886.14,172.07,55.05
14,02ISN-115,2831.88,2492.31,115.4,224.17
15,02ISN-115,3032.89,2967.83,67.65,-2.6
16,02ISN-115,3022.39,2936.75,88.18,-2.54
17,02ISN-115,3033.16,2943.67,92.06,-2.57
18,02ISN-115,4498.82,4230.93,271.79,-3.89
19,02ISN-115,4786.13,4502.47,287.72,-4.07
20,02ISN-115,3270.5,3097.35,175.03,-1.88
21,02ISN-115,3072.1,2892.09,183.27,-3.26
22,02ISN-115,3958.13,3747.78,213.73,-3.38
23,02ISN-115,5323.52,4947.9,379.34,-3.73
24,02ISN-115,3161.05,2922.42,241.87,-3.23
1,02ITU-115,1714.87,1536.67,178.17,.02
2,02ITU-115,1173.98,1054.6,119.38,0
3,02ITU-115,1043.07,937.59,105.48,0
4,02ITU-115,998.11,896.69,101.42,0
5,02ITU-115,1010.89,904.68,106.21,0
6,02ITU-115,1043.18,922.75,120.43,0
7,02ITU-115,1224.22,1069.81,154.41,0
8,02ITU-115,1348.66,1177.51,171.15,0
9,02ITU-115,1821.52,1622.69,198.82,0
10,02ITU-115,3010.94,2655.49,320.12,35.33
11,02ITU-115,3325.99,2940.29,348.73,36.96
12,02ITU-115,4063.85,3590.73,426.93,46.19
13,02ITU-115,4414.31,3886.14,477.93,50.24
14,02ITU-115,2878.57,2492.31,314.78,71.48
15,02ITU-115,3313.07,2967.83,347.59,-2.35
16,02ITU-115,3302.82,2936.75,368.37,-2.3
17,02ITU-115,3313.73,2943.67,372.39,-2.32
18,02ITU-115,4895.07,4230.93,667.6,-3.46
19,02ITU-115,5281.89,4502.47,783.03,-3.61
20,02ITU-115,3654.09,3097.35,558.4,-1.67
21,02ITU-115,3456.59,2892.09,567.39,-2.9
22,02ITU-115,4446.26,3747.78,701.14,-2.65
23,02ITU-115,5887.45,4947.9,942.86,-3.31
24,02ITU-115,3450.06,2922.42,530.51,-2.87
1,02IVH-115,2083.44,1536.67,105.34,441.43
2,02IVH-115,1136.3,1054.6,81.7,0
3,02IVH-115,1011.47,937.59,73.88,0
4,02IVH-115,966.81,896.69,70.12,0
5,02IVH-115,979.13,904.68,74.44,0
6,02IVH-115,1007.36,922.75,84.61,0
7,02IVH-115,1170.8,1069.81,100.99,0
8,02IVH-115,1289.33,1177.51,111.82,0
9,02IVH-115,1727.97,1622.69,105.27,0
10,02IVH-115,2866.79,2655.49,175.42,35.88
11,02IVH-115,3154.5,2940.29,176.69,37.52
12,02IVH-115,3837.72,3590.73,200.12,46.88
13,02IVH-115,4176.61,3886.14,239.47,50.99
14,02IVH-115,2745.66,2492.31,166.21,87.14
15,02IVH-115,3106.21,2967.83,140.78,-2.41
16,02IVH-115,3131.47,2936.75,197.07,-2.35
17,02IVH-115,3144.33,2943.67,203.04,-2.38
18,02IVH-115,4794.96,4230.93,567.59,-3.55
19,02IVH-115,5138.83,4502.47,640.07,-3.71
20,02IVH-115,3503.42,3097.35,407.78,-1.71
21,02IVH-115,3285.36,2892.09,396.24,-2.97
22,02IVH-115,4210.86,3747.78,466.01,-2.92
23,02IVH-115,5696.4,4947.9,751.9,-3.4
24,02IVH-115,3424.35,2922.42,504.88,-2.95
1,02IXH-115,1518.5,1536.67,-18.17,0
2,02IXH-115,1040.8,1054.6,-13.79,0
3,02IXH-115,925.93,937.59,-11.65,0
4,02IXH-115,885.95,896.69,-10.74,0
5,02IXH-115,893.57,904.68,-11.12,0
6,02IXH-115,914.09,922.75,-8.66,0
7,02IXH-115,1060.83,1069.81,-8.99,0
8,02IXH-115,1167.53,1177.51,-9.98,0
9,02IXH-115,1602.42,1622.69,-20.27,0
10,02IXH-115,2632.28,2655.49,-34.14,10.93
11,02IXH-115,2898.13,2940.29,-45.14,2.98
12,02IXH-115,3542.05,3590.73,-51.33,2.65
13,02IXH-115,3841.39,3886.14,-51.31,6.55
14,02IXH-115,2464.14,2492.31,-24.27,-3.9
15,02IXH-115,2924.84,2967.83,-35.59,-7.4
16,02IXH-115,2900.89,2936.75,-28.6,-7.26
17,02IXH-115,2911.24,2943.67,-25.1,-7.33
18,02IXH-115,4224.78,4230.93,5.89,-12.04
19,02IXH-115,4491.29,4502.47,1.4,-12.58
20,02IXH-115,3082.28,3097.35,-9.27,-5.81
21,02IXH-115,2884.22,2892.09,2.22,-10.09
22,02IXH-115,3734.22,3747.78,-.53,-13.03
23,02IXH-115,4955.04,4947.9,18.68,-11.54
24,02IXH-115,2921.46,2922.42,9.05,-10.01
1,02IXJ-115,1635.68,1536.67,98.96,.05
2,02IXJ-115,1123.52,1054.6,68.92,0
3,02IXJ-115,999.89,937.59,62.3,0
4,02IXJ-115,958.86,896.69,62.17,0
5,02IXJ-115,970.33,904.68,65.65,0
6,02IXJ-115,999.22,922.75,76.47,0
7,02IXJ-115,1166.45,1069.81,96.63,0
8,02IXJ-115,1283.76,1177.51,106.25,0
9,02IXJ-115,1736.5,1622.69,113.81,0
10,02IXJ-115,2877.51,2655.49,186.29,35.73
11,02IXJ-115,3170.5,2940.29,192.85,37.36
12,02IXJ-115,3865.52,3590.73,228.11,46.68
13,02IXJ-115,4199.02,3886.14,262.11,50.77
14,02IXJ-115,2770.24,2492.31,178.3,99.63
15,02IXJ-115,3143.91,2967.83,178.46,-2.39
16,02IXJ-115,3138.31,2936.75,203.89,-2.33
17,02IXJ-115,3149.27,2943.67,207.95,-2.35
18,02IXJ-115,4694.76,4230.93,467.35,-3.51
19,02IXJ-115,5037.78,4502.47,538.98,-3.66
20,02IXJ-115,3452.91,3097.35,357.25,-1.69
21,02IXJ-115,3247.92,2892.09,358.76,-2.94
22,02IXJ-115,4178.05,3747.78,432.91,-2.63
23,02IXJ-115,5583.53,4947.9,638.99,-3.36
24,02IXJ-115,3308.52,2922.42,389.02,-2.91
1,02IXP-115,1624.34,1536.67,88.07,-.4
2,02IXP-115,1119.74,1054.6,65.14,0
3,02IXP-115,997.33,937.59,59.74,0
4,02IXP-115,957.33,896.69,60.64,0
5,02IXP-115,969.03,904.68,64.35,0
6,02IXP-115,996.54,922.75,73.79,0
7,02IXP-115,1160.7,1069.81,90.89,0
8,02IXP-115,1278.4,1177.51,100.89,0
9,02IXP-115,1724.73,1622.69,102.04,0
10,02IXP-115,2858.92,2655.49,168,35.43
11,02IXP-115,3149.56,2940.29,172.19,37.08
12,02IXP-115,3832.37,3590.73,195.31,46.33
13,02IXP-115,4156.9,3886.14,220.38,50.39
14,02IXP-115,2723.66,2492.31,144.94,86.41
15,02IXP-115,3080.15,2967.83,114.67,-2.36
16,02IXP-115,3072.09,2936.75,137.65,-2.31
17,02IXP-115,3078.76,2943.67,137.42,-2.33
18,02IXP-115,4625.03,4230.93,397.56,-3.46
19,02IXP-115,4964.73,4502.47,465.88,-3.62
20,02IXP-115,3403.75,3097.35,308.07,-1.67
21,02IXP-115,3201.48,2892.09,312.29,-2.91
22,02IXP-115,4126.08,3747.78,380.92,-2.61
23,02IXP-115,5567.1,4947.9,622.52,-3.32
24,02IXP-115,3324,2922.42,404.46,-2.88
1,02IZD-115,1661,1536.67,124.32,0
2,02IZD-115,1137.8,1054.6,83.2,0
3,02IZD-115,1009.33,937.59,71.74,0
4,02IZD-115,964.27,896.69,67.59,0
5,02IZD-115,975.14,904.68,70.46,0
6,02IZD-115,1001.94,922.75,79.2,0
7,02IZD-115,1171.04,1069.81,101.22,0
8,02IZD-115,1292.43,1177.51,114.91,0
9,02IZD-115,1755.75,1622.69,133.05,0
10,02IZD-115,2901.82,2655.49,210.98,35.35
11,02IZD-115,3217.79,2940.29,240.51,36.98
12,02IZD-115,3930.48,3590.73,293.54,46.21
13,02IZD-115,4263.95,3886.14,327.54,50.27
14,02IZD-115,2751.08,2492.31,211.97,46.81
15,02IZD-115,3196.94,2967.83,231.48,-2.37
16,02IZD-115,3191.04,2936.75,256.61,-2.33
17,02IZD-115,3200.17,2943.67,258.85,-2.35
18,02IZD-115,4681.71,4230.93,454.29,-3.5
19,02IZD-115,5000.73,4502.47,501.91,-3.66
20,02IZD-115,3452.74,3097.35,357.08,-1.69
21,02IZD-115,3251.89,2892.09,362.73,-2.93
22,02IZD-115,4201.59,3747.78,456.77,-2.96
23,02IZD-115,5591.63,4947.9,647.08,-3.35
24,02IZD-115,3286.31,2922.42,366.8,-2.91
1,02IZM-115,1663.34,1536.67,126.67,0
2,02IZM-115,1139.31,1054.6,84.72,0
3,02IZM-115,1010.57,937.59,72.98,0
4,02IZM-115,965.37,896.69,68.68,0
5,02IZM-115,976.27,904.68,71.59,0
6,02IZM-115,1003.11,922.75,80.37,0
7,02IZM-115,1172.54,1069.81,102.72,0
8,02IZM-115,1294.19,1177.51,116.68,0
9,02IZM-115,1758.18,1622.69,135.48,0
10,02IZM-115,2905.65,2655.49,214.81,35.35
11,02IZM-115,3222.5,2940.29,245.23,36.98
12,02IZM-115,3936.32,3590.73,299.39,46.21
13,02IZM-115,4270.36,3886.14,333.95,50.27
14,02IZM-115,2755.36,2492.31,215.84,47.21
15,02IZM-115,3201.57,2967.83,236.11,-2.37
16,02IZM-115,3196.17,2936.75,261.74,-2.32
17,02IZM-115,3204.93,2943.67,263.61,-2.35
18,02IZM-115,4687.96,4230.93,460.54,-3.5
19,02IZM-115,5007.49,4502.47,508.67,-3.66
20,02IZM-115,3458.13,3097.35,362.47,-1.69
21,02IZM-115,3257.21,2892.09,368.05,-2.93
22,02IZM-115,4208.57,3747.78,463.75,-2.95
23,02IZM-115,5600.47,4947.9,655.92,-3.35
24,02IZM-115,3290.86,2922.42,371.35,-2.91
1,02JAA-115,2006.4,1536.67,125.36,344.37
2,02JAA-115,1149.48,1054.6,94.88,0
3,02JAA-115,1023.1,937.59,85.51,0
4,02JAA-115,979,896.69,82.31,0
5,02JAA-115,991.13,904.68,86.45,0
6,02JAA-115,1018.92,922.75,96.18,0
7,02JAA-115,1183.01,1069.81,113.2,0
8,02JAA-115,1300.23,1177.51,122.72,0
9,02JAA-115,1741.51,1622.69,118.81,0
10,02JAA-115,2884.98,2655.49,193.61,35.88
11,02JAA-115,3173.77,2940.29,195.96,37.52
12,02JAA-115,3861.05,3590.73,223.44,46.88
13,02JAA-115,4199.65,3886.14,262.51,50.99
14,02JAA-115,2760.19,2492.31,180.74,87.14
15,02JAA-115,3123.84,2967.83,158.42,-2.41
16,02JAA-115,3149.5,2936.75,215.1,-2.35
17,02JAA-115,3163.37,2943.67,222.08,-2.38
18,02JAA-115,4823.82,4230.93,596.45,-3.55
19,02JAA-115,5177.28,4502.47,678.51,-3.71
20,02JAA-115,3534.51,3097.35,438.87,-1.71
21,02JAA-115,3319.82,2892.09,430.7,-2.97
22,02JAA-115,4261.31,3747.78,516.46,-2.92
23,02JAA-115,5765.48,4947.9,820.98,-3.4
24,02JAA-115,3462.28,2922.42,542.81,-2.95
1,02JBL-115,1544.53,1536.67,7.83,.03
2,02JBL-115,1059.26,1054.6,4.66,0
3,02JBL-115,942.89,937.59,5.31,0
4,02JBL-115,903.1,896.69,6.42,0
5,02JBL-115,911.46,904.68,6.77,0
6,02JBL-115,934.04,922.75,11.3,0
7,02JBL-115,1085.77,1069.81,15.95,0
8,02JBL-115,1194.45,1177.51,16.94,0
9,02JBL-115,1632.36,1622.69,9.66,0
10,02JBL-115,2718.95,2655.49,19,44.46
11,02JBL-115,2998.62,2940.29,12.05,46.28
12,02JBL-115,3664.1,3590.73,15.58,57.79
13,02JBL-115,3971.89,3886.14,22.75,63
14,02JBL-115,3020.6,2492.31,24.66,503.63
15,02JBL-115,2976.6,2967.83,12.02,-3.25
16,02JBL-115,2952.13,2936.75,18.53,-3.15
17,02JBL-115,2962.9,2943.67,22.42,-3.18
18,02JBL-115,4331.13,4230.93,105.22,-5.01
19,02JBL-115,4612.1,4502.47,114.86,-5.23
20,02JBL-115,3161.83,3097.35,66.9,-2.41
21,02JBL-115,2973.21,2892.09,85.31,-4.2
22,02JBL-115,3843.48,3747.78,100.46,-4.76
23,02JBL-115,5126.12,4947.9,183.02,-4.8
24,02JBL-115,3028.29,2922.42,110.03,-4.16
1,02JDD-230,1585.06,1536.67,48.33,.05
2,02JDD-230,1091.79,1054.6,37.19,0
3,02JDD-230,972.44,937.59,34.85,0
4,02JDD-230,933.15,896.69,36.46,0
5,02JDD-230,944.56,904.68,39.88,0
6,02JDD-230,971.62,922.75,48.87,0
7,02JDD-230,1132.3,1069.81,62.48,0
8,02JDD-230,1247.39,1177.51,69.88,0
9,02JDD-230,1687.03,1622.69,64.34,0
10,02JDD-230,2794.16,2655.49,102.83,35.84
11,02JDD-230,3075.95,2940.29,98.17,37.48
12,02JDD-230,3746.92,3590.73,109.36,46.83
13,02JDD-230,4068.26,3886.14,131.18,50.94
14,02JDD-230,2672.39,2492.31,93.04,87.04
15,02JDD-230,3039.68,2967.83,74.25,-2.4
16,02JDD-230,3034.68,2936.75,100.27,-2.35
17,02JDD-230,3046.53,2943.67,105.23,-2.37
18,02JDD-230,4544.88,4230.93,317.5,-3.54
19,02JDD-230,4864.73,4502.47,365.95,-3.7
20,02JDD-230,3325.3,3097.35,229.65,-1.71
21,02JDD-230,3119.43,2892.09,230.3,-2.96
22,02JDD-230,4013.82,3747.78,268.94,-2.89
23,02JDD-230,5382.12,4947.9,437.6,-3.39
24,02JDD-230,3204.27,2922.42,284.79,-2.94
1,02JIC-115,1575.46,1536.67,38.69,.1
2,02JIC-115,1082.71,1054.6,28.11,0
3,02JIC-115,964.15,937.59,26.56,0
4,02JIC-115,924.24,896.69,27.55,0
5,02JIC-115,934.41,904.68,29.72,0
6,02JIC-115,959.95,922.75,37.21,0
7,02JIC-115,1117.14,1069.81,47.33,0
8,02JIC-115,1229.75,1177.51,52.24,0
9,02JIC-115,1670.51,1622.69,47.82,0
10,02JIC-115,2773.94,2655.49,78.97,39.48
11,02JIC-115,3058.27,2940.29,77.06,40.91
12,02JIC-115,3730.78,3590.73,88.95,51.1
13,02JIC-115,4047.12,3886.14,105.33,55.64
14,02JIC-115,2818.16,2492.31,77.97,247.88
15,02JIC-115,3027.52,2967.83,62.43,-2.74
16,02JIC-115,3011.75,2936.75,77.69,-2.69
17,02JIC-115,3023.29,2943.67,82.34,-2.72
18,02JIC-115,4474.44,4230.93,247.68,-4.17
19,02JIC-115,4782.97,4502.47,284.85,-4.35
20,02JIC-115,3271.53,3097.35,176.19,-2.01
21,02JIC-115,3073.71,2892.09,185.11,-3.49
22,02JIC-115,3962.14,3747.78,218.07,-3.7
23,02JIC-115,5301.21,4947.9,357.3,-3.99
24,02JIC-115,3146.5,2922.42,227.54,-3.46
1,02JIU-115,1601.75,1536.67,65.08,0
2,02JIU-115,1099.59,1054.6,45,0
3,02JIU-115,979.19,937.59,41.6,0
4,02JIU-115,938.19,896.69,41.5,0
5,02JIU-115,946.79,904.68,42.11,0
6,02JIU-115,970.87,922.75,48.13,0
7,02JIU-115,1129.61,1069.81,59.8,0
8,02JIU-115,1242.49,1177.51,64.98,0
9,02JIU-115,1698.35,1622.69,75.66,0
10,02JIU-115,2802.57,2655.49,119.92,27.17
11,02JIU-115,3096.9,2940.29,127.78,28.82
12,02JIU-115,3777.34,3590.73,150.55,36.07
13,02JIU-115,4090.09,3886.14,164.89,39.06
14,02JIU-115,2638.05,2492.31,117.74,28
15,02JIU-115,3092.06,2967.83,125.74,-1.51
16,02JIU-115,3056.44,2936.75,121.17,-1.48
17,02JIU-115,3073.97,2943.67,131.8,-1.49
18,02JIU-115,4470.24,4230.93,241.28,-1.96
19,02JIU-115,4762.28,4502.47,261.86,-2.05
20,02JIU-115,3266.67,3097.35,170.27,-.95
21,02JIU-115,3074.52,2892.09,184.07,-1.64
22,02JIU-115,3978.49,3747.78,230.61,.1
23,02JIU-115,5284.05,4947.9,338.02,-1.88
24,02JIU-115,3114.94,2922.42,194.15,-1.63
1,02JJT-115,1607.13,1536.67,70.46,0
2,02JJT-115,1103.05,1054.6,48.45,0
3,02JJT-115,982.14,937.59,44.55,0
4,02JJT-115,940.83,896.69,44.15,0
5,02JJT-115,949.53,904.68,44.85,0
6,02JJT-115,973.88,922.75,51.13,0
7,02JJT-115,1133.34,1069.81,63.53,0
8,02JJT-115,1246.77,1177.51,69.26,0
9,02JJT-115,1704.12,1622.69,81.42,0
10,02JJT-115,2812.59,2655.49,129.78,27.32
11,02JJT-115,3109.73,2940.29,140.47,28.97
12,02JJT-115,3794.72,3590.73,167.74,36.25
13,02JJT-115,4112.85,3886.14,187.44,39.26
14,02JJT-115,2653.49,2492.31,133.06,28.12
15,02JJT-115,3112.9,2967.83,146.59,-1.53
16,02JJT-115,3072.01,2936.75,136.75,-1.5
17,02JJT-115,3087.58,2943.67,145.42,-1.51
18,02JJT-115,4491.57,4230.93,262.64,-2
19,02JJT-115,4784.37,4502.47,283.98,-2.08
20,02JJT-115,3281.54,3097.35,185.15,-.96
21,02JJT-115,3089.36,2892.09,198.94,-1.67
22,02JJT-115,3997.95,3747.78,250.19,-.02
23,02JJT-115,5310.76,4947.9,364.77,-1.91
24,02JJT-115,3129.84,2922.42,209.08,-1.66
1,02JLD-115,1563.65,1536.67,26.97,.01
2,02JLD-115,1070.95,1054.6,16.35,0
3,02JLD-115,953.27,937.59,15.69,0
4,02JLD-115,912.88,896.69,16.19,0
5,02JLD-115,920.52,904.68,15.83,0
6,02JLD-115,943.64,922.75,20.89,0
7,02JLD-115,1098.41,1069.81,28.59,0
8,02JLD-115,1209.16,1177.51,31.65,0
9,02JLD-115,1659.07,1622.69,36.37,0
10,02JLD-115,2763.16,2655.49,60.21,47.46
11,02JLD-115,3039.1,2940.29,50.36,48.45
12,02JLD-115,3721.98,3590.73,70.87,60.38
13,02JLD-115,4031.56,3886.14,79.21,66.21
14,02JLD-115,2670.45,2492.31,60.89,117.24
15,02JLD-115,3026.12,2967.83,62.44,-4.16
16,02JLD-115,3000.5,2936.75,67.82,-4.07
17,02JLD-115,3010.7,2943.67,71.14,-4.11
18,02JLD-115,4379.79,4230.93,155.41,-6.55
19,02JLD-115,4649.11,4502.47,153.47,-6.83
20,02JLD-115,3191.84,3097.35,97.64,-3.15
21,02JLD-115,2999.26,2892.09,112.65,-5.48
22,02JLD-115,3880.66,3747.78,139.53,-6.64
23,02JLD-115,5162.27,4947.9,220.63,-6.27
24,02JLD-115,3037.2,2922.42,120.22,-5.44
1,02JOC-230,1567.12,1536.67,30.45,0
2,02JOC-230,1074.89,1054.6,20.3,0
3,02JOC-230,957.78,937.59,20.19,0
4,02JOC-230,917.28,896.69,20.6,0
5,02JOC-230,925.67,904.68,20.99,0
6,02JOC-230,949.46,922.75,26.71,0
7,02JOC-230,1104.57,1069.81,34.76,0
8,02JOC-230,1215.59,1177.51,38.07,0
9,02JOC-230,1663.58,1622.69,40.88,0
10,02JOC-230,2759.19,2655.49,63.96,39.74
11,02JOC-230,3035.44,2940.29,54.23,40.93
12,02JOC-230,3712.94,3590.73,71.15,51.06
13,02JOC-230,4021.58,3886.14,79.62,55.82
14,02JOC-230,2594.54,2492.31,61.05,41.18
15,02JOC-230,3025.18,2967.83,60.53,-3.18
16,02JOC-230,2999.67,2936.75,66.04,-3.12
17,02JOC-230,3011.26,2943.67,70.74,-3.15
18,02JOC-230,4384.1,4230.93,158.06,-4.88
19,02JOC-230,4668.51,4502.47,171.13,-5.1
20,02JOC-230,3201.76,3097.35,106.77,-2.35
21,02JOC-230,3005.81,2892.09,117.8,-4.09
22,02JOC-230,3888.7,3747.78,145.64,-4.71
23,02JOC-230,5173.98,4947.9,230.75,-4.67
24,02JOC-230,3052.36,2922.42,134,-4.06
1,02JRN-115,1674.04,1536.67,137.37,-.01
2,02JRN-115,1153.77,1054.6,99.17,0
3,02JRN-115,1030.82,937.59,93.23,0
4,02JRN-115,986.06,896.69,89.38,0
5,02JRN-115,993.46,904.68,88.78,0
6,02JRN-115,1010.46,922.75,87.72,0
7,02JRN-115,1168.45,1069.81,98.64,0
8,02JRN-115,1274.64,1177.51,97.12,0
9,02JRN-115,1746.93,1622.69,124.24,0
10,02JRN-115,2848.2,2655.49,193.75,-1.04
11,02JRN-115,3151.01,2940.29,209.67,1.04
12,02JRN-115,3822.67,3590.73,230.36,1.58
13,02JRN-115,4131.99,3886.14,245.07,.78
14,02JRN-115,2686.47,2492.31,187.33,6.83
15,02JRN-115,3178.75,2967.83,209.13,1.79
