Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Nacional
Reporte diario
Fecha: 10/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 15:13:24 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
23,02PSO-115,1995.18,1751.26,243.92,0
24,02PSO-115,1885.66,1404.51,188.68,292.48
1,02PTD-115,1322.83,1285.36,37.45,.01
2,02PTD-115,1765.54,1690.18,75.37,0
3,02PTD-115,1481.6,1413.97,67.63,0
4,02PTD-115,1645.63,1578.34,67.29,0
5,02PTD-115,1295.96,1266.99,28.97,0
6,02PTD-115,1328.85,1288.94,39.91,0
7,02PTD-115,1452.4,1407.47,44.93,0
8,02PTD-115,1457.09,1416.49,40.6,0
9,02PTD-115,1446.97,1408.92,38.05,0
10,02PTD-115,2043.25,2002.33,40.92,0
11,02PTD-115,2213.48,2192.81,20.67,0
12,02PTD-115,1648.26,1640.92,7.34,0
13,02PTD-115,3004.06,2994.59,9.47,0
14,02PTD-115,3461.96,3447.44,14.51,0
15,02PTD-115,1534.61,1527.77,6.85,0
16,02PTD-115,3076.58,3013.24,63.34,0
17,02PTD-115,1622.31,1589.16,33.15,0
18,02PTD-115,1685.06,1638.5,46.57,0
19,02PTD-115,1533.11,1498.23,34.88,0
20,02PTD-115,1747.18,1679.44,67.74,0
21,02PTD-115,1448.62,1378.74,69.86,.02
22,02PTD-115,1570.92,1497.62,73.28,.01
23,02PTD-115,1826.21,1751.26,74.95,0
24,02PTD-115,1458.44,1404.51,53.92,.02
1,02PTI-85,1365.77,1285.36,80.41,0
2,02PTI-85,1808.29,1690.18,118.11,0
3,02PTI-85,1514,1413.97,100.04,0
4,02PTI-85,1683.47,1578.34,105.14,0
5,02PTI-85,1336.22,1266.99,69.24,0
6,02PTI-85,1369.02,1288.94,80.09,0
7,02PTI-85,1499.25,1407.47,91.78,0
8,02PTI-85,1507.54,1416.49,91.05,0
9,02PTI-85,1498.03,1408.92,89.11,0
10,02PTI-85,2118.73,2002.33,116.4,0
11,02PTI-85,2307.43,2192.81,114.62,0
12,02PTI-85,1725.15,1640.92,84.23,0
13,02PTI-85,3144.59,2994.59,150,0
14,02PTI-85,3619.08,3447.44,171.63,0
15,02PTI-85,1603.58,1527.77,75.82,0
16,02PTI-85,3190.12,3013.24,176.88,0
17,02PTI-85,1684.41,1589.16,95.25,0
18,02PTI-85,1732.77,1638.5,94.27,0
19,02PTI-85,1583.13,1498.23,84.9,0
20,02PTI-85,1793.79,1679.44,114.36,0
21,02PTI-85,1484.16,1378.74,105.43,0
22,02PTI-85,1609.25,1497.62,111.63,0
23,02PTI-85,1872.78,1751.26,121.53,0
24,02PTI-85,1492.2,1404.51,87.69,0
1,02PTM-115,1400.88,1285.36,120.04,-4.53
2,02PTM-115,1934.42,1690.18,244.25,0
3,02PTM-115,1639.36,1413.97,225.4,0
4,02PTM-115,1816.72,1578.34,238.38,0
5,02PTM-115,1390.77,1266.99,123.78,0
6,02PTM-115,1445.57,1288.94,156.63,0
7,02PTM-115,1572.49,1407.47,165.02,0
8,02PTM-115,1573.18,1416.49,156.69,0
9,02PTM-115,1541.56,1408.92,132.63,0
10,02PTM-115,2140.45,2002.33,138.12,0
11,02PTM-115,2259.48,2192.81,66.67,0
12,02PTM-115,1663.6,1640.92,22.68,0
13,02PTM-115,3031.87,2994.59,37.28,0
14,02PTM-115,3498.03,3447.44,50.58,0
15,02PTM-115,1579.4,1527.77,51.63,0
16,02PTM-115,3263.78,3013.24,250.54,0
17,02PTM-115,1724.72,1589.16,135.56,0
18,02PTM-115,1801.61,1638.5,163.11,0
19,02PTM-115,1630.06,1498.23,131.83,0
20,02PTM-115,1912.14,1679.44,232.7,0
21,02PTM-115,1575.57,1378.74,204.49,-7.66
22,02PTM-115,1704.72,1497.62,210.74,-3.65
23,02PTM-115,1965.67,1751.26,214.41,0
24,02PTM-115,1562.36,1404.51,164.38,-6.53
1,02PTT-115,1342.36,1285.36,56.99,0
2,02PTT-115,1775.3,1690.18,85.13,0
3,02PTT-115,1484.96,1413.97,70.99,0
4,02PTT-115,1654.56,1578.34,76.22,0
5,02PTT-115,1321.62,1266.99,54.63,0
6,02PTT-115,1347.4,1288.94,58.46,0
7,02PTT-115,1473.56,1407.47,66.09,0
8,02PTT-115,1482.18,1416.49,65.69,0
9,02PTT-115,1472.48,1408.92,63.56,0
10,02PTT-115,2084.95,2002.33,82.62,0
11,02PTT-115,2278.43,2192.81,85.62,0
12,02PTT-115,1698.11,1640.92,57.19,0
13,02PTT-115,3088.64,2994.59,94.05,0
14,02PTT-115,3538.59,3447.44,91.14,0
15,02PTT-115,1568.12,1527.77,40.35,0
16,02PTT-115,3101.03,3013.24,87.79,0
17,02PTT-115,1645.83,1589.16,56.68,0
18,02PTT-115,1690.38,1638.5,51.88,0
19,02PTT-115,1548.73,1498.23,50.5,0
20,02PTT-115,1748.31,1679.44,68.87,0
21,02PTT-115,1432.01,1378.74,53.28,0
22,02PTT-115,1552.79,1497.62,55.17,0
23,02PTT-115,1820.11,1751.26,68.85,0
24,02PTT-115,1456.51,1404.51,52.01,0
1,02PTU-230,1359.72,1285.36,74.33,.03
2,02PTU-230,1830.88,1690.18,140.7,0
3,02PTU-230,1540.06,1413.97,126.09,0
4,02PTU-230,1710.16,1578.34,131.82,0
5,02PTU-230,1335.09,1266.99,68.1,0
6,02PTU-230,1374.31,1288.94,85.37,0
7,02PTU-230,1500.54,1407.47,93.07,0
8,02PTU-230,1503.78,1416.49,87.29,0
9,02PTU-230,1487.94,1408.92,79.01,0
10,02PTU-230,2091.65,2002.33,89.32,0
11,02PTU-230,2253,2192.81,60.19,0
12,02PTU-230,1670.64,1640.92,29.73,0
13,02PTU-230,3041.27,2994.59,46.68,0
14,02PTU-230,3509.1,3447.44,61.65,0
15,02PTU-230,1560.99,1527.77,33.23,0
16,02PTU-230,3150.66,3013.24,137.42,0
17,02PTU-230,1661.82,1589.16,72.66,0
18,02PTU-230,1730.58,1638.5,92.08,0
19,02PTU-230,1571.33,1498.23,73.1,0
20,02PTU-230,1804.58,1679.44,125.15,0
21,02PTU-230,1496.32,1378.74,117.54,.04
22,02PTU-230,1621.18,1497.62,123.54,.02
23,02PTU-230,1880.99,1751.26,129.73,0
24,02PTU-230,1501.29,1404.51,96.75,.04
1,02PUC-115,1401.1,1285.36,120.26,-4.53
2,02PUC-115,1934.71,1690.18,244.53,0
3,02PUC-115,1639.6,1413.97,225.64,0
4,02PUC-115,1816.98,1578.34,238.64,0
5,02PUC-115,1390.98,1266.99,123.99,0
6,02PUC-115,1445.77,1288.94,156.84,0
7,02PUC-115,1572.71,1407.47,165.23,0
8,02PUC-115,1573.38,1416.49,156.89,0
9,02PUC-115,1541.79,1408.92,132.86,0
10,02PUC-115,2140.79,2002.33,138.46,0
11,02PUC-115,2259.87,2192.81,67.06,0
12,02PUC-115,1663.9,1640.92,22.99,0
13,02PUC-115,3032.41,2994.59,37.82,0
14,02PUC-115,3498.63,3447.44,51.19,0
15,02PUC-115,1579.66,1527.77,51.89,0
16,02PUC-115,3264.3,3013.24,251.06,0
17,02PUC-115,1724.99,1589.16,135.83,0
18,02PUC-115,1801.88,1638.5,163.38,0
19,02PUC-115,1630.31,1498.23,132.08,0
20,02PUC-115,1912.43,1679.44,232.99,0
21,02PUC-115,1575.82,1378.74,204.73,-7.66
22,02PUC-115,1704.98,1497.62,211.01,-3.65
23,02PUC-115,1965.99,1751.26,214.73,0
24,02PUC-115,1562.62,1404.51,164.65,-6.53
1,02PUE-115,1547.25,1285.36,261.95,-.06
2,02PUE-115,2061.8,1690.18,371.62,0
3,02PUE-115,1725.85,1413.97,311.88,0
4,02PUE-115,1915.09,1578.34,336.75,0
5,02PUE-115,1500.54,1266.99,233.55,0
6,02PUE-115,1542.22,1288.94,253.29,0
7,02PUE-115,1695.37,1407.47,287.9,0
8,02PUE-115,1689.85,1416.49,273.37,0
9,02PUE-115,1671.63,1408.92,262.7,0
10,02PUE-115,2354.78,2002.33,352.46,0
11,02PUE-115,2549.69,2192.81,356.87,0
12,02PUE-115,1902.73,1640.92,261.82,0
13,02PUE-115,3473.68,2994.59,479.09,0
14,02PUE-115,4011.52,3447.44,564.08,0
15,02PUE-115,1779.36,1527.77,251.6,0
16,02PUE-115,3572.77,3013.24,559.53,0
17,02PUE-115,1878.47,1589.16,289.31,0
18,02PUE-115,1941.22,1638.5,302.72,0
19,02PUE-115,1765.18,1498.23,266.95,0
20,02PUE-115,2026.39,1679.44,346.95,0
21,02PUE-115,1714.38,1378.74,335.75,-.11
22,02PUE-115,1868.16,1497.62,370.59,-.05
23,02PUE-115,2165.28,1751.26,414.02,0
24,02PUE-115,1709.25,1404.51,304.84,-.09
1,02PUI-115,1318.73,1285.36,33.37,0
2,02PUI-115,1745.24,1690.18,55.06,0
3,02PUI-115,1460.31,1413.97,46.35,0
4,02PUI-115,1627.76,1578.34,49.42,0
5,02PUI-115,1301.03,1266.99,34.04,0
6,02PUI-115,1325.62,1288.94,36.68,0
7,02PUI-115,1449.7,1407.47,42.23,0
8,02PUI-115,1458.29,1416.49,41.8,0
9,02PUI-115,1449.07,1408.92,40.15,0
10,02PUI-115,2056.33,2002.33,54.01,0
11,02PUI-115,2247.04,2192.81,54.23,0
12,02PUI-115,1669.3,1640.92,28.38,0
13,02PUI-115,3034.13,2994.59,39.54,0
14,02PUI-115,3473.56,3447.44,26.11,0
15,02PUI-115,1540.24,1527.77,12.47,0
16,02PUI-115,3043.24,3013.24,30,0
17,02PUI-115,1616.53,1589.16,27.37,0
18,02PUI-115,1668.12,1638.5,29.62,0
19,02PUI-115,1525.78,1498.23,27.55,0
20,02PUI-115,1722.09,1679.44,42.66,0
21,02PUI-115,1408.77,1378.74,30.03,0
22,02PUI-115,1527,1497.62,29.38,0
23,02PUI-115,1790.19,1751.26,38.93,0
24,02PUI-115,1435.12,1404.51,30.62,0
1,02PUM-115,1403.59,1285.36,118.23,0
2,02PUM-115,1853.89,1690.18,163.71,0
3,02PUM-115,1550.45,1413.97,136.49,0
4,02PUM-115,1724.29,1578.34,145.95,0
5,02PUM-115,1372.92,1266.99,105.93,0
6,02PUM-115,1402.4,1288.94,113.47,0
7,02PUM-115,1535.49,1407.47,128.02,0
8,02PUM-115,1543.61,1416.49,127.13,0
9,02PUM-115,1534.11,1408.92,125.18,0
10,02PUM-115,2152.71,2002.33,150.38,0
11,02PUM-115,2350.76,2192.81,157.95,0
12,02PUM-115,1773.81,1640.92,132.89,0
13,02PUM-115,3233.5,2994.59,238.91,0
14,02PUM-115,3713.62,3447.44,266.17,0
15,02PUM-115,1644.56,1527.77,116.79,0
16,02PUM-115,3259.7,3013.24,246.46,0
17,02PUM-115,1724.39,1589.16,135.23,0
18,02PUM-115,1737.17,1638.5,98.67,0
19,02PUM-115,1602.69,1498.23,104.46,0
20,02PUM-115,1812.32,1679.44,132.89,0
21,02PUM-115,1488.21,1378.74,109.48,-.01
22,02PUM-115,1611.05,1497.62,113.43,0
23,02PUM-115,1888.11,1751.26,136.86,0
24,02PUM-115,1500.2,1404.51,95.7,-.01
1,02PVC-115,1382.18,1285.36,96.42,.39
2,02PVC-115,1862.86,1690.18,172.69,0
3,02PVC-115,1567.27,1413.97,153.31,0
4,02PVC-115,1735.74,1578.34,157.4,0
5,02PVC-115,1352.99,1266.99,86,0
6,02PVC-115,1392.75,1288.94,103.82,0
7,02PVC-115,1519.95,1407.47,112.48,0
8,02PVC-115,1522.99,1416.49,106.5,0
9,02PVC-115,1506.49,1408.92,97.57,0
10,02PVC-115,2118.22,2002.33,115.89,0
11,02PVC-115,2284.86,2192.81,92.05,0
12,02PVC-115,1698.42,1640.92,57.5,0
13,02PVC-115,3093.95,2994.59,99.36,0
14,02PVC-115,3568.42,3447.44,120.98,0
15,02PVC-115,1585.56,1527.77,57.79,0
16,02PVC-115,3197.01,3013.24,183.77,0
17,02PVC-115,1686.27,1589.16,97.11,0
18,02PVC-115,1755.79,1638.5,117.3,0
19,02PVC-115,1593.81,1498.23,95.58,0
20,02PVC-115,1831.64,1679.44,152.2,0
21,02PVC-115,1521.32,1378.74,141.92,.67
22,02PVC-115,1649.41,1497.62,151.47,.32
23,02PVC-115,1914.1,1751.26,162.84,0
24,02PVC-115,1526.61,1404.51,121.54,.57
1,02PYN-115,1328.9,1285.36,43.52,.02
2,02PYN-115,1770.08,1690.18,79.9,0
3,02PYN-115,1483.9,1413.97,69.94,0
4,02PYN-115,1647.53,1578.34,69.19,0
5,02PYN-115,1298.44,1266.99,31.45,0
6,02PYN-115,1330.33,1288.94,41.39,0
7,02PYN-115,1453.67,1407.47,46.2,0
8,02PYN-115,1458.07,1416.49,41.58,0
9,02PYN-115,1448.62,1408.92,39.69,0
10,02PYN-115,2047.2,2002.33,44.87,0
11,02PYN-115,2219.79,2192.81,26.97,0
12,02PYN-115,1653.86,1640.92,12.95,0
13,02PYN-115,3015.85,2994.59,21.26,0
14,02PYN-115,3475.82,3447.44,28.38,0
15,02PYN-115,1540.46,1527.77,12.69,0
16,02PYN-115,3085.63,3013.24,72.39,0
17,02PYN-115,1627.02,1589.16,37.86,0
18,02PYN-115,1689.28,1638.5,50.79,0
19,02PYN-115,1537.18,1498.23,38.95,0
20,02PYN-115,1750.42,1679.44,70.99,0
21,02PYN-115,1451.99,1378.74,73.22,.03
22,02PYN-115,1575.23,1497.62,77.59,.01
23,02PYN-115,1832.96,1751.26,81.71,0
24,02PYN-115,1464.4,1404.51,59.87,.03
1,02PYS-115,1400.33,1285.36,114.97,0
2,02PYS-115,1849.55,1690.18,159.37,0
3,02PYS-115,1546.78,1413.97,132.82,0
4,02PYS-115,1720.37,1578.34,142.03,0
5,02PYS-115,1370.21,1266.99,103.22,0
6,02PYS-115,1399.36,1288.94,110.42,0
7,02PYS-115,1532.11,1407.47,124.64,0
8,02PYS-115,1540.28,1416.49,123.8,0
9,02PYS-115,1530.78,1408.92,121.86,0
10,02PYS-115,2149.55,2002.33,147.22,0
11,02PYS-115,2347.51,2192.81,154.69,0
12,02PYS-115,1769.73,1640.92,128.81,0
13,02PYS-115,3225.69,2994.59,231.1,0
14,02PYS-115,3703.98,3447.44,256.54,0
15,02PYS-115,1640.46,1527.77,112.69,0
16,02PYS-115,3250.91,3013.24,237.67,0
17,02PYS-115,1720.09,1589.16,130.93,0
18,02PYS-115,1735.06,1638.5,96.56,0
19,02PYS-115,1599.86,1498.23,101.63,0
20,02PYS-115,1808.85,1679.44,129.42,0
21,02PYS-115,1485.17,1378.74,106.44,-.01
22,02PYS-115,1607.95,1497.62,110.33,0
23,02PYS-115,1884.57,1751.26,133.32,0
24,02PYS-115,1498.17,1404.51,93.67,-.01
1,02PZR-115,1416.75,1285.36,131.39,-.01
2,02PZR-115,1871.49,1690.18,181.32,0
3,02PZR-115,1564.91,1413.97,150.94,0
4,02PZR-115,1739.75,1578.34,161.41,0
5,02PZR-115,1384.36,1266.99,117.38,0
6,02PZR-115,1414.4,1288.94,125.46,0
7,02PZR-115,1549.14,1407.47,141.67,0
8,02PZR-115,1556.31,1416.49,139.82,0
9,02PZR-115,1545.93,1408.92,137.01,0
10,02PZR-115,2170.3,2002.33,167.98,0
11,02PZR-115,2369.36,2192.81,176.54,0
12,02PZR-115,1785.64,1640.92,144.72,0
13,02PZR-115,3256.89,2994.59,262.3,0
14,02PZR-115,3741.7,3447.44,294.25,0
15,02PZR-115,1657.13,1527.77,129.36,0
16,02PZR-115,3285.81,3013.24,272.57,0
17,02PZR-115,1737.82,1589.16,148.66,0
18,02PZR-115,1754.31,1638.5,115.81,0
19,02PZR-115,1616.88,1498.23,118.65,0
20,02PZR-115,1830.02,1679.44,150.59,0
21,02PZR-115,1506.92,1378.74,128.19,-.01
22,02PZR-115,1632.01,1497.62,134.4,-.01
23,02PZR-115,1911.49,1751.26,160.23,0
24,02PZR-115,1517.75,1404.51,113.25,-.01
1,02QMD-115,1400.16,1285.36,114.8,-.01
2,02QMD-115,1849.46,1690.18,159.28,0
3,02QMD-115,1546.76,1413.97,132.79,0
4,02QMD-115,1720.31,1578.34,141.97,0
5,02QMD-115,1369.94,1266.99,102.96,0
6,02QMD-115,1399.25,1288.94,110.32,0
7,02QMD-115,1532.04,1407.47,124.57,0
8,02QMD-115,1540.12,1416.49,123.64,0
9,02QMD-115,1530.51,1408.92,121.58,0
10,02QMD-115,2148.07,2002.33,145.75,0
11,02QMD-115,2345.62,2192.81,152.8,0
12,02QMD-115,1768.98,1640.92,128.06,0
13,02QMD-115,3224.49,2994.59,229.9,0
14,02QMD-115,3703,3447.44,255.56,0
15,02QMD-115,1639.96,1527.77,112.2,0
16,02QMD-115,3250.55,3013.24,237.31,0
17,02QMD-115,1719.78,1589.16,130.62,0
18,02QMD-115,1733.64,1638.5,95.15,0
19,02QMD-115,1599.09,1498.23,100.86,0
20,02QMD-115,1808.22,1679.44,128.79,0
21,02QMD-115,1484.81,1378.74,106.08,-.01
22,02QMD-115,1607.43,1497.62,109.81,0
23,02QMD-115,1883.87,1751.26,132.62,0
24,02QMD-115,1497.14,1404.51,92.64,-.01
1,02QMD-69,1400.16,1285.36,114.8,-.01
2,02QMD-69,1849.46,1690.18,159.28,0
3,02QMD-69,1546.76,1413.97,132.79,0
4,02QMD-69,1720.31,1578.34,141.97,0
5,02QMD-69,1369.94,1266.99,102.96,0
6,02QMD-69,1399.25,1288.94,110.32,0
7,02QMD-69,1532.04,1407.47,124.57,0
8,02QMD-69,1540.12,1416.49,123.64,0
9,02QMD-69,1530.51,1408.92,121.58,0
10,02QMD-69,2148.07,2002.33,145.75,0
11,02QMD-69,2345.62,2192.81,152.8,0
12,02QMD-69,1768.98,1640.92,128.06,0
13,02QMD-69,3224.49,2994.59,229.9,0
14,02QMD-69,3703,3447.44,255.56,0
15,02QMD-69,1639.96,1527.77,112.2,0
16,02QMD-69,3250.55,3013.24,237.31,0
17,02QMD-69,1719.78,1589.16,130.62,0
18,02QMD-69,1733.64,1638.5,95.15,0
19,02QMD-69,1599.09,1498.23,100.86,0
20,02QMD-69,1808.22,1679.44,128.79,0
21,02QMD-69,1484.81,1378.74,106.08,-.01
22,02QMD-69,1607.43,1497.62,109.81,0
23,02QMD-69,1883.87,1751.26,132.62,0
24,02QMD-69,1497.14,1404.51,92.64,-.01
1,02RBO-115,1353.82,1285.36,68.44,.02
2,02RBO-115,1810.54,1690.18,120.36,0
3,02RBO-115,1520.22,1413.97,106.26,0
4,02RBO-115,1688.65,1578.34,110.31,0
5,02RBO-115,1326.51,1266.99,59.53,0
6,02RBO-115,1362.41,1288.94,73.47,0
7,02RBO-115,1489.47,1407.47,82,0
8,02RBO-115,1494.61,1416.49,78.13,0
9,02RBO-115,1482,1408.92,73.07,0
10,02RBO-115,2089.86,2002.33,87.53,0
11,02RBO-115,2260.12,2192.81,67.31,0
12,02RBO-115,1680.73,1640.92,39.82,0
13,02RBO-115,3061.23,2994.59,66.64,0
14,02RBO-115,3528.3,3447.44,80.86,0
15,02RBO-115,1565.11,1527.77,37.35,0
16,02RBO-115,3143.29,3013.24,130.05,0
17,02RBO-115,1657.45,1589.16,68.29,0
18,02RBO-115,1722.57,1638.5,84.07,0
19,02RBO-115,1566.44,1498.23,68.21,0
20,02RBO-115,1790.17,1679.44,110.73,0
21,02RBO-115,1485.53,1378.74,106.77,.03
22,02RBO-115,1610.24,1497.62,112.6,.01
23,02RBO-115,1870.61,1751.26,119.35,0
24,02RBO-115,1493.19,1404.51,88.66,.02
1,02RDB-115,1381.13,1285.36,95.24,.52
2,02RDB-115,1899.66,1690.18,209.48,0
3,02RDB-115,1607.72,1413.97,193.75,0
4,02RDB-115,1782.36,1578.34,204.02,0
5,02RDB-115,1363.39,1266.99,96.4,0
6,02RDB-115,1415.66,1288.94,126.73,0
7,02RDB-115,1540.87,1407.47,133.4,0
8,02RDB-115,1541.05,1416.49,124.56,0
9,02RDB-115,1513.35,1408.92,104.43,0
10,02RDB-115,2102,2002.33,99.67,0
11,02RDB-115,2228.33,2192.81,35.52,0
12,02RDB-115,1639.39,1640.92,-1.53,0
13,02RDB-115,2984.43,2994.59,-10.16,0
14,02RDB-115,3445.7,3447.44,-1.75,0
15,02RDB-115,1552.49,1527.77,24.73,0
16,02RDB-115,3199.14,3013.24,185.9,0
17,02RDB-115,1690.07,1589.16,100.91,0
18,02RDB-115,1763.14,1638.5,124.64,0
19,02RDB-115,1596.16,1498.23,97.93,0
20,02RDB-115,1863.05,1679.44,183.61,0
21,02RDB-115,1543.35,1378.74,163.73,.89
22,02RDB-115,1666.7,1497.62,168.66,.42
23,02RDB-115,1924.29,1751.26,173.03,0
24,02RDB-115,1536.44,1404.51,131.18,.76
1,02RDC-115,1388.17,1285.36,102.01,.8
2,02RDC-115,1876.28,1690.18,186.1,0
3,02RDC-115,1579.8,1413.97,165.84,0
4,02RDC-115,1747.73,1578.34,169.39,0
5,02RDC-115,1357.95,1266.99,90.97,0
6,02RDC-115,1399.88,1288.94,110.94,0
7,02RDC-115,1526.59,1407.47,119.12,0
8,02RDC-115,1528.93,1416.49,112.44,0
9,02RDC-115,1511,1408.92,102.08,0
10,02RDC-115,2121.58,2002.33,119.25,0
11,02RDC-115,2285.67,2192.81,92.86,0
12,02RDC-115,1695.59,1640.92,54.68,0
13,02RDC-115,3088.85,2994.59,94.26,0
14,02RDC-115,3563.22,3447.44,115.77,0
15,02RDC-115,1583.24,1527.77,55.48,0
16,02RDC-115,3201.57,3013.24,188.33,0
17,02RDC-115,1688.62,1589.16,99.46,0
18,02RDC-115,1759.92,1638.5,121.43,0
19,02RDC-115,1596.04,1498.23,97.81,0
20,02RDC-115,1839.94,1679.44,160.51,0
21,02RDC-115,1529.38,1378.74,149.3,1.35
22,02RDC-115,1657.46,1497.62,159.19,.64
23,02RDC-115,1922.7,1751.26,171.44,0
24,02RDC-115,1534.31,1404.51,128.66,1.15
1,02REN-115,1402.13,1285.36,116.77,-.01
2,02REN-115,1852.05,1690.18,161.87,0
3,02REN-115,1549.02,1413.97,135.06,0
4,02REN-115,1722.76,1578.34,144.42,0
5,02REN-115,1371.83,1266.99,104.84,0
6,02REN-115,1401.2,1288.94,112.27,0
7,02REN-115,1534.16,1407.47,126.69,0
8,02REN-115,1542.26,1416.49,125.77,0
9,02REN-115,1532.68,1408.92,123.76,0
10,02REN-115,2151.02,2002.33,148.7,0
11,02REN-115,2348.86,2192.81,156.05,0
12,02REN-115,1771.77,1640.92,130.85,0
13,02REN-115,3229.69,2994.59,235.1,0
14,02REN-115,3709.09,3447.44,261.65,0
15,02REN-115,1642.45,1527.77,114.68,0
16,02REN-115,3255.41,3013.24,242.17,0
17,02REN-115,1722.27,1589.16,133.11,0
18,02REN-115,1735.78,1638.5,97.28,0
19,02REN-115,1601.09,1498.23,102.86,0
20,02REN-115,1810.45,1679.44,131.02,0
21,02REN-115,1486.7,1378.74,107.97,-.01
22,02REN-115,1609.49,1497.62,111.87,0
23,02REN-115,1886.38,1751.26,135.12,0
24,02REN-115,1499.12,1404.51,94.62,-.01
1,02RFA-115,1630.73,1285.36,113.5,231.87
2,02RFA-115,1913.23,1690.18,223.06,0
3,02RFA-115,1616.5,1413.97,202.54,0
4,02RFA-115,1787.8,1578.34,209.46,0
5,02RFA-115,1372.73,1266.99,105.74,0
6,02RFA-115,1421.33,1288.94,132.39,0
7,02RFA-115,1542.7,1407.47,135.23,0
8,02RFA-115,1540.89,1416.49,124.4,0
9,02RFA-115,1519.25,1408.92,110.33,0
10,02RFA-115,2117.91,2002.33,115.58,0
11,02RFA-115,2259.89,2192.81,67.07,0
12,02RFA-115,1667.77,1640.92,26.86,0
13,02RFA-115,3037.21,2994.59,42.62,0
14,02RFA-115,3509.78,3447.44,62.34,0
15,02RFA-115,1570.89,1527.77,43.13,0
16,02RFA-115,3211.94,3013.24,198.7,0
17,02RFA-115,1699.74,1589.16,110.58,0
18,02RFA-115,1770.68,1638.5,132.18,0
19,02RFA-115,1602.04,1498.23,103.81,0
20,02RFA-115,1866.61,1679.44,187.17,0
21,02RFA-115,1944.28,1378.74,173.43,392.11
22,02RFA-115,1869.83,1497.62,185.24,186.98
23,02RFA-115,1949.6,1751.26,198.35,0
24,02RFA-115,1891.07,1404.51,152.23,334.33
1,02RFD-115,1323.22,1285.36,37.85,0
2,02RFD-115,1747.83,1690.18,57.65,0
3,02RFD-115,1462.84,1413.97,48.87,0
4,02RFD-115,1626.24,1578.34,47.9,0
5,02RFD-115,1292.61,1266.99,25.62,0
6,02RFD-115,1320.57,1288.94,31.63,0
7,02RFD-115,1446.01,1407.47,38.54,0
8,02RFD-115,1454.24,1416.49,37.76,0
9,02RFD-115,1445.59,1408.92,36.67,0
10,02RFD-115,2050.42,2002.33,48.09,0
11,02RFD-115,2234.22,2192.81,41.41,0
12,02RFD-115,1668.43,1640.92,27.51,0
13,02RFD-115,3043.94,2994.59,49.35,0
14,02RFD-115,3507.26,3447.44,59.82,0
15,02RFD-115,1554.33,1527.77,26.57,0
16,02RFD-115,3088.47,3013.24,75.23,0
17,02RFD-115,1630.14,1589.16,40.98,0
18,02RFD-115,1685.86,1638.5,47.36,0
19,02RFD-115,1537.23,1498.23,39,0
20,02RFD-115,1737.99,1679.44,58.55,0
21,02RFD-115,1440.77,1378.74,62.03,0
22,02RFD-115,1566.22,1497.62,68.6,0
23,02RFD-115,1825.08,1751.26,73.82,0
24,02RFD-115,1456.62,1404.51,52.11,0
1,02RLC-115,1385.46,1285.36,98.26,1.84
2,02RLC-115,1884.9,1690.18,194.72,0
3,02RLC-115,1590.8,1413.97,176.83,0
4,02RLC-115,1764.27,1578.34,185.93,0
5,02RLC-115,1363.18,1266.99,96.19,0
6,02RLC-115,1410.62,1288.94,121.68,0
7,02RLC-115,1536.27,1407.47,128.8,0
8,02RLC-115,1537.12,1416.49,120.64,0
9,02RLC-115,1515.49,1408.92,106.57,0
10,02RLC-115,2118.46,2002.33,116.13,0
11,02RLC-115,2266.58,2192.81,73.76,0
12,02RLC-115,1674.25,1640.92,33.33,0
13,02RLC-115,3048.26,2994.59,53.67,0
14,02RLC-115,3519.14,3447.44,71.69,0
15,02RLC-115,1568.78,1527.77,41.01,0
16,02RLC-115,3195.55,3013.24,182.31,0
17,02RLC-115,1687.36,1589.16,98.2,0
18,02RLC-115,1758.27,1638.5,119.78,0
19,02RLC-115,1592.98,1498.23,94.75,0
20,02RLC-115,1845.08,1679.44,165.64,0
21,02RLC-115,1532.72,1378.74,150.88,3.11
22,02RLC-115,1657.88,1497.62,158.78,1.48
23,02RLC-115,1919.39,1751.26,168.13,0
24,02RLC-115,1535.16,1404.51,128.01,2.65
1,02RMC-115,1397.25,1285.36,111.87,.01
2,02RMC-115,1875.78,1690.18,185.6,0
3,02RMC-115,1575.77,1413.97,161.8,0
4,02RMC-115,1749.49,1578.34,171.15,0
5,02RMC-115,1366.91,1266.99,99.92,0
6,02RMC-115,1408.31,1288.94,119.38,0
7,02RMC-115,1543.01,1407.47,135.54,0
8,02RMC-115,1545.46,1416.49,128.97,0
9,02RMC-115,1529.2,1408.92,120.28,0
10,02RMC-115,2151.87,2002.33,149.55,0
11,02RMC-115,2320.24,2192.81,127.43,0
12,02RMC-115,1722.93,1640.92,82.02,0
13,02RMC-115,3139.67,2994.59,145.08,0
14,02RMC-115,3623.44,3447.44,175.99,0
15,02RMC-115,1610.98,1527.77,83.22,0
16,02RMC-115,3247.56,3013.24,234.32,0
17,02RMC-115,1711.67,1589.16,122.51,0
18,02RMC-115,1781.01,1638.5,142.51,0
