Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 19/Junio/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Junio/2017 18:05:09 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
12,02TZD-115,2284.86,2332.41,-47.55,0
13,02TZD-115,2273.21,2301.21,-28.01,0
14,02TZD-115,2293.86,2331.92,-38.05,0
15,02TZD-115,2284.37,2325.75,-41.38,0
16,02TZD-115,2339,2391.48,-52.48,0
17,02TZD-115,2345.4,2400.73,-55.33,0
18,02TZD-115,2301.07,2346.63,-45.56,0
19,02TZD-115,2253.48,2296.71,-43.23,0
20,02TZD-115,1367.86,1402.75,2.02,-36.91
21,02TZD-115,2207.32,2209.7,6.2,-8.57
22,02TZD-115,2241.7,2272.32,-21.31,-9.32
23,02TZD-115,2254.79,2264.27,-.36,-9.13
24,02TZD-115,2226.02,2260.35,-34.33,0
1,02TZT-115,1392.75,1405.22,-12.47,0
2,02TZT-115,1341.29,1344.63,-3.34,0
3,02TZT-115,1254.82,1251.18,3.64,0
4,02TZT-115,953.9,952.99,.92,0
5,02TZT-115,966.34,969.12,-2.78,0
6,02TZT-115,1040.14,1036.82,3.32,0
7,02TZT-115,1343.2,1341.7,1.5,0
8,02TZT-115,1402.83,1405.27,-2.44,0
9,02TZT-115,1589.1,1607.06,-17.97,0
10,02TZT-115,2260.58,2297.79,-37.21,0
11,02TZT-115,1550.35,1564.47,-14.12,0
12,02TZT-115,2287.92,2332.41,-44.49,0
13,02TZT-115,2276.46,2301.21,-24.76,0
14,02TZT-115,2297.21,2331.92,-34.71,0
15,02TZT-115,2287.74,2325.75,-38.01,0
16,02TZT-115,2341.99,2391.48,-49.49,0
17,02TZT-115,2348.39,2400.73,-52.34,0
18,02TZT-115,2303.84,2346.63,-42.79,0
19,02TZT-115,2255.89,2296.71,-40.82,0
20,02TZT-115,1370.28,1402.75,3.89,-36.36
21,02TZT-115,2209.51,2209.7,8.25,-8.45
22,02TZT-115,2243.52,2272.32,-19.63,-9.18
23,02TZT-115,2258.05,2264.27,2.77,-8.99
24,02TZT-115,2228.65,2260.35,-31.71,0
1,02UCT-115,1425.47,1405.22,20.25,0
2,02UCT-115,1424.76,1344.63,80.13,0
3,02UCT-115,1353.53,1251.18,102.35,0
4,02UCT-115,1018.49,952.99,65.5,0
5,02UCT-115,1023.81,969.12,54.69,0
6,02UCT-115,1100.56,1036.82,63.74,0
7,02UCT-115,1387.56,1341.7,45.86,0
8,02UCT-115,1412.92,1405.27,7.65,0
9,02UCT-115,1541.75,1607.06,-65.31,0
10,02UCT-115,2231.68,2297.79,-66.11,0
11,02UCT-115,1522.41,1564.47,-42.06,0
12,02UCT-115,2212.93,2332.41,-119.48,0
13,02UCT-115,2232.71,2301.21,-68.51,0
14,02UCT-115,2218.25,2331.92,-113.66,0
15,02UCT-115,2190.44,2325.75,-135.32,0
16,02UCT-115,2223.37,2391.48,-168.11,0
17,02UCT-115,2224.64,2400.73,-176.09,0
18,02UCT-115,2219.24,2346.63,-127.39,0
19,02UCT-115,2204.99,2296.71,-91.73,0
20,02UCT-115,1393.37,1402.75,9.94,-19.32
21,02UCT-115,2225.24,2209.7,20.03,-4.49
22,02UCT-115,2194.13,2272.32,-73.31,-4.88
23,02UCT-115,2218.41,2264.27,-41.09,-4.78
24,02UCT-115,2171.12,2260.35,-89.23,0
1,02UNL-115,1455.37,1405.22,50.15,0
2,02UNL-115,1403.6,1344.63,58.97,0
3,02UNL-115,1312.7,1251.18,61.52,0
4,02UNL-115,996.19,952.99,43.21,0
5,02UNL-115,1008.81,969.12,39.69,0
6,02UNL-115,1083.93,1036.82,47.11,0
7,02UNL-115,1400.95,1341.7,59.25,0
8,02UNL-115,1460.22,1405.27,54.95,0
9,02UNL-115,1649.18,1607.06,42.11,0
10,02UNL-115,2335.13,2297.79,37.34,0
11,02UNL-115,1595.2,1564.47,30.72,0
12,02UNL-115,2350.75,2332.41,18.34,0
13,02UNL-115,2337.17,2301.21,35.96,0
14,02UNL-115,2352.88,2331.92,20.97,0
15,02UNL-115,2343.12,2325.75,17.36,0
16,02UNL-115,2404.12,2391.48,12.64,0
17,02UNL-115,2405.43,2400.73,4.7,0
18,02UNL-115,2368.56,2346.63,21.93,0
19,02UNL-115,2330.06,2296.71,33.35,0
20,02UNL-115,1444.2,1402.75,51.23,-9.78
21,02UNL-115,2301.87,2209.7,94.44,-2.27
22,02UNL-115,2329.66,2272.32,59.8,-2.47
23,02UNL-115,2339.41,2264.27,77.56,-2.42
24,02UNL-115,2302.76,2260.35,42.4,0
1,02UNN-115,1422.29,1405.22,17.07,0
2,02UNN-115,1358.02,1344.63,13.39,0
3,02UNN-115,1266.6,1251.18,15.42,0
4,02UNN-115,968.66,952.99,15.68,0
5,02UNN-115,980.28,969.12,11.16,0
6,02UNN-115,1049.31,1036.82,12.49,0
7,02UNN-115,1352.37,1341.7,10.67,0
8,02UNN-115,1412.23,1405.27,6.96,0
9,02UNN-115,1608.68,1607.06,1.62,0
10,02UNN-115,2280.84,2297.79,-16.95,0
11,02UNN-115,1539.58,1564.47,-24.89,0
12,02UNN-115,2289.69,2332.41,-42.72,0
13,02UNN-115,2232.22,2301.21,-68.99,0
14,02UNN-115,2256.19,2331.92,-75.73,0
15,02UNN-115,2254.65,2325.75,-71.1,0
16,02UNN-115,2304.86,2391.48,-86.62,0
17,02UNN-115,2318.71,2400.73,-82.02,0
18,02UNN-115,2270.8,2346.63,-75.83,0
19,02UNN-115,2239.55,2296.71,-57.17,0
20,02UNN-115,1424.4,1402.75,-26.28,47.93
21,02UNN-115,2182.97,2209.7,-37.87,11.14
22,02UNN-115,2220.74,2272.32,-63.69,12.1
23,02UNN-115,2213.85,2264.27,-62.28,11.85
24,02UNN-115,2202.61,2260.35,-57.74,0
1,02UXD-115,1427.77,1405.22,22.56,0
2,02UXD-115,1426.83,1344.63,82.2,0
3,02UXD-115,1355.29,1251.18,104.11,0
4,02UXD-115,1019.74,952.99,66.75,0
5,02UXD-115,1024.96,969.12,55.84,0
6,02UXD-115,1101.71,1036.82,64.89,0
7,02UXD-115,1388.86,1341.7,47.16,0
8,02UXD-115,1413.95,1405.27,8.68,0
9,02UXD-115,1543.09,1607.06,-63.98,0
10,02UXD-115,2233.88,2297.79,-63.91,0
11,02UXD-115,1523.95,1564.47,-40.53,0
12,02UXD-115,2215.56,2332.41,-116.85,0
13,02UXD-115,2235.2,2301.21,-66.01,0
14,02UXD-115,2220.6,2331.92,-111.31,0
15,02UXD-115,2193.22,2325.75,-132.54,0
16,02UXD-115,2226.33,2391.48,-165.15,0
17,02UXD-115,2227.66,2400.73,-173.07,0
18,02UXD-115,2221.99,2346.63,-124.64,0
19,02UXD-115,2207.41,2296.71,-89.3,0
20,02UXD-115,1395.08,1402.75,11.66,-19.32
21,02UXD-115,2228.87,2209.7,23.66,-4.49
22,02UXD-115,2198.31,2272.32,-69.14,-4.88
23,02UXD-115,2222.69,2264.27,-36.8,-4.78
24,02UXD-115,2175.25,2260.35,-85.1,0
1,02UXU-115,1427.92,1405.22,22.7,0
2,02UXU-115,1426.94,1344.63,82.31,0
3,02UXU-115,1355.38,1251.18,104.2,0
4,02UXU-115,1019.79,952.99,66.81,0
5,02UXU-115,1025,969.12,55.88,0
6,02UXU-115,1101.75,1036.82,64.93,0
7,02UXU-115,1388.89,1341.7,47.19,0
8,02UXU-115,1413.95,1405.27,8.68,0
9,02UXU-115,1543.11,1607.06,-63.95,0
10,02UXU-115,2233.94,2297.79,-63.85,0
11,02UXU-115,1523.99,1564.47,-40.48,0
12,02UXU-115,2215.67,2332.41,-116.74,0
13,02UXU-115,2235.31,2301.21,-65.9,0
14,02UXU-115,2220.72,2331.92,-111.19,0
15,02UXU-115,2193.38,2325.75,-132.37,0
16,02UXU-115,2226.51,2391.48,-164.96,0
17,02UXU-115,2227.84,2400.73,-172.88,0
18,02UXU-115,2222.16,2346.63,-124.47,0
19,02UXU-115,2207.54,2296.71,-89.17,0
20,02UXU-115,1395.18,1402.75,11.75,-19.32
21,02UXU-115,2229.13,2209.7,23.92,-4.49
22,02UXU-115,2198.63,2272.32,-68.82,-4.88
23,02UXU-115,2223.02,2264.27,-36.47,-4.78
24,02UXU-115,2175.56,2260.35,-84.8,0
1,02VAN-115,1446.8,1405.22,41.58,0
2,02VAN-115,1423.37,1344.63,78.74,0
3,02VAN-115,1343.43,1251.18,92.25,0
4,02VAN-115,1013.76,952.99,60.78,0
5,02VAN-115,1021.17,969.12,52.05,0
6,02VAN-115,1098.1,1036.82,61.28,0
7,02VAN-115,1398.38,1341.7,56.68,0
8,02VAN-115,1436.49,1405.27,31.22,0
9,02VAN-115,1594.36,1607.06,-12.7,0
10,02VAN-115,2287.06,2297.79,-10.72,0
11,02VAN-115,1561.41,1564.47,-3.07,0
12,02VAN-115,2286.78,2332.41,-45.63,0
13,02VAN-115,2291.79,2301.21,-9.42,0
14,02VAN-115,2290.04,2331.92,-41.88,0
15,02VAN-115,2271.8,2325.75,-53.95,0
16,02VAN-115,2318.06,2391.48,-73.42,0
17,02VAN-115,2322.95,2400.73,-77.78,0
18,02VAN-115,2295.16,2346.63,-51.47,0
19,02VAN-115,2273.91,2296.71,-22.81,0
20,02VAN-115,1419.45,1402.75,36.41,-19.71
21,02VAN-115,2274.08,2209.7,68.96,-4.58
22,02VAN-115,2274.44,2272.32,7.09,-4.98
23,02VAN-115,2282.92,2264.27,23.52,-4.87
24,02VAN-115,2238.26,2260.35,-22.09,0
1,02VDA-115,1408.6,1405.22,3.38,0
2,02VDA-115,1354.91,1344.63,10.28,0
3,02VDA-115,1267.12,1251.18,15.94,0
4,02VDA-115,962.95,952.99,9.97,0
5,02VDA-115,975.37,969.12,6.25,0
6,02VDA-115,1048.12,1036.82,11.3,0
7,02VDA-115,1353.57,1341.7,11.87,0
8,02VDA-115,1412.97,1405.27,7.7,0
9,02VDA-115,1602.21,1607.06,-4.85,0
10,02VDA-115,2282.06,2297.79,-15.73,0
11,02VDA-115,1562.39,1564.47,-2.08,0
12,02VDA-115,2312.07,2332.41,-20.34,0
13,02VDA-115,2299.15,2301.21,-2.06,0
14,02VDA-115,2319.96,2331.92,-11.96,0
15,02VDA-115,2313.05,2325.75,-12.7,0
16,02VDA-115,2372.58,2391.48,-18.9,0
17,02VDA-115,2381,2400.73,-19.73,0
18,02VDA-115,2334.29,2346.63,-12.34,0
19,02VDA-115,2276.76,2296.71,-19.95,0
20,02VDA-115,1377.93,1402.75,14.51,-39.32
21,02VDA-115,2241.56,2209.7,41,-9.13
22,02VDA-115,2283.27,2272.32,20.87,-9.93
23,02VDA-115,2290.95,2264.27,36.4,-9.72
24,02VDA-115,2259.52,2260.35,-.84,0
1,02VED-115,1430.03,1405.22,24.81,0
2,02VED-115,1428.85,1344.63,84.22,0
3,02VED-115,1357.13,1251.18,105.95,0
4,02VED-115,1021.12,952.99,68.14,0
5,02VED-115,1026.32,969.12,57.2,0
6,02VED-115,1103.1,1036.82,66.28,0
7,02VED-115,1390.62,1341.7,48.92,0
8,02VED-115,1415.88,1405.27,10.61,0
9,02VED-115,1545.61,1607.06,-61.46,0
10,02VED-115,2237.57,2297.79,-60.21,0
11,02VED-115,1526.6,1564.47,-37.87,0
12,02VED-115,2219.32,2332.41,-113.09,0
13,02VED-115,2238.89,2301.21,-62.32,0
14,02VED-115,2224.63,2331.92,-107.29,0
15,02VED-115,2197.05,2325.75,-128.7,0
16,02VED-115,2229.86,2391.48,-161.62,0
17,02VED-115,2230.97,2400.73,-169.75,0
18,02VED-115,2225.74,2346.63,-120.89,0
19,02VED-115,2211.03,2296.71,-85.69,0
20,02VED-115,1397.32,1402.75,13.89,-19.32
21,02VED-115,2232.42,2209.7,27.21,-4.49
22,02VED-115,2202.11,2272.32,-65.33,-4.88
23,02VED-115,2226.51,2264.27,-32.99,-4.78
24,02VED-115,2179.11,2260.35,-81.25,0
1,02VEN-69,1424.68,1405.22,19.46,0
2,02VEN-69,1363.51,1344.63,18.88,0
3,02VEN-69,1271.09,1251.18,19.91,0
4,02VEN-69,967.21,952.99,14.23,0
5,02VEN-69,977.72,969.12,8.6,0
6,02VEN-69,1047.96,1036.82,11.14,0
7,02VEN-69,1353.03,1341.7,11.33,0
8,02VEN-69,1410.11,1405.27,4.84,0
9,02VEN-69,1579.71,1607.06,-27.35,0
10,02VEN-69,2194.91,2297.79,-102.88,0
11,02VEN-69,1500.85,1564.47,-63.63,0
12,02VEN-69,2185.38,2332.41,-147.03,0
13,02VEN-69,2170.29,2301.21,-130.92,0
14,02VEN-69,2187.3,2331.92,-144.62,0
15,02VEN-69,2191.19,2325.75,-134.56,0
16,02VEN-69,2240.2,2391.48,-151.28,0
17,02VEN-69,2233.63,2400.73,-167.1,0
18,02VEN-69,2215.87,2346.63,-130.76,0
19,02VEN-69,2198.69,2296.71,-98.03,0
20,02VEN-69,1403.69,1402.75,-12.62,13.57
21,02VEN-69,2206.06,2209.7,-6.79,3.15
22,02VEN-69,2206.65,2272.32,-69.1,3.43
23,02VEN-69,2279.28,2264.27,11.65,3.36
24,02VEN-69,2211.01,2260.35,-49.34,0
1,02VFD-115,1458.94,1405.22,53.73,0
2,02VFD-115,1475.18,1344.63,130.55,0
3,02VFD-115,1407.29,1251.18,156.11,0
4,02VFD-115,1057.24,952.99,104.26,0
5,02VFD-115,1062.68,969.12,93.56,0
6,02VFD-115,1143.2,1036.82,106.38,0
7,02VFD-115,1433.36,1341.7,91.66,0
8,02VFD-115,1449.97,1405.27,44.7,0
9,02VFD-115,1560.13,1607.06,-46.94,0
10,02VFD-115,2273.61,2297.79,-24.18,0
11,02VFD-115,1558.86,1564.47,-5.61,0
12,02VFD-115,2262.05,2332.41,-70.36,0
13,02VFD-115,2290.89,2301.21,-10.32,0
14,02VFD-115,2267.43,2331.92,-64.49,0
15,02VFD-115,2236.51,2325.75,-89.24,0
16,02VFD-115,2262.91,2391.48,-128.57,0
17,02VFD-115,2264.06,2400.73,-136.67,0
18,02VFD-115,2271.83,2346.63,-74.81,0
19,02VFD-115,2260.85,2296.71,-35.87,0
20,02VFD-115,1430.94,1402.75,47.45,-19.26
21,02VFD-115,2290.83,2209.7,85.6,-4.47
22,02VFD-115,2257.73,2272.32,-9.73,-4.86
23,02VFD-115,2282.94,2264.27,23.43,-4.76
24,02VFD-115,2222.95,2260.35,-37.4,0
1,02VGS-115,1406.36,1405.22,1.14,0
2,02VGS-115,1353.68,1344.63,9.05,0
3,02VGS-115,1266.17,1251.18,14.99,0
4,02VGS-115,962.96,952.99,9.98,0
5,02VGS-115,975.43,969.12,6.31,0
6,02VGS-115,1048.84,1036.82,12.02,0
7,02VGS-115,1353.76,1341.7,12.06,0
8,02VGS-115,1414.52,1405.27,9.25,0
9,02VGS-115,1602.22,1607.06,-4.84,0
10,02VGS-115,2276.36,2297.79,-21.43,0
11,02VGS-115,1564.9,1564.47,.43,0
12,02VGS-115,2303.95,2332.41,-28.46,0
13,02VGS-115,2294.74,2301.21,-6.47,0
14,02VGS-115,2315.92,2331.92,-16,0
15,02VGS-115,2305.28,2325.75,-20.48,0
16,02VGS-115,2353.05,2391.48,-38.43,0
17,02VGS-115,2359.71,2400.73,-41.02,0
18,02VGS-115,2315.52,2346.63,-31.12,0
19,02VGS-115,2273.41,2296.71,-23.3,0
20,02VGS-115,1383.35,1402.75,16.74,-36.13
21,02VGS-115,2238.41,2209.7,37.11,-8.39
22,02VGS-115,2272.16,2272.32,8.96,-9.12
23,02VGS-115,2276.15,2264.27,20.81,-8.94
24,02VGS-115,2247.08,2260.35,-13.28,0
1,02VHC-115,1456.1,1405.22,50.88,0
2,02VHC-115,1459.28,1344.63,114.65,0
3,02VHC-115,1386.2,1251.18,135.03,0
4,02VHC-115,1040.84,952.99,87.85,0
5,02VHC-115,1043.73,969.12,74.61,0
6,02VHC-115,1121.16,1036.82,84.34,0
7,02VHC-115,1405.26,1341.7,63.55,0
8,02VHC-115,1427.6,1405.27,22.33,0
9,02VHC-115,1551.78,1607.06,-55.28,0
10,02VHC-115,2257.22,2297.79,-40.56,0
11,02VHC-115,1545.95,1564.47,-18.52,0
12,02VHC-115,2238.74,2332.41,-93.67,0
13,02VHC-115,2266.89,2301.21,-34.32,0
14,02VHC-115,2242.91,2331.92,-89.01,0
15,02VHC-115,2212.48,2325.75,-113.28,0
16,02VHC-115,2243.29,2391.48,-148.19,0
17,02VHC-115,2243.7,2400.73,-157.03,0
18,02VHC-115,2243.46,2346.63,-103.17,0
19,02VHC-115,2231.12,2296.71,-65.6,0
20,02VHC-115,1418.59,1402.75,35.13,-19.29
21,02VHC-115,2266.6,2209.7,61.38,-4.48
22,02VHC-115,2232.98,2272.32,-34.47,-4.87
23,02VHC-115,2263.49,2264.27,3.98,-4.77
24,02VHC-115,2207.92,2260.35,-52.44,0
1,02VID-115,1467.89,1405.22,62.67,0
2,02VID-115,1470.53,1344.63,125.9,0
3,02VID-115,1396.78,1251.18,145.61,0
4,02VID-115,1048.87,952.99,95.89,0
5,02VID-115,1051.89,969.12,82.77,0
6,02VID-115,1129.92,1036.82,93.1,0
7,02VID-115,1416.64,1341.7,74.94,0
8,02VID-115,1439.46,1405.27,34.19,0
9,02VID-115,1565.4,1607.06,-41.66,0
10,02VID-115,2276.68,2297.79,-21.1,0
11,02VID-115,1558.82,1564.47,-5.66,0
12,02VID-115,2258.94,2332.41,-73.47,0
13,02VID-115,2286.67,2301.21,-14.55,0
14,02VID-115,2263.3,2331.92,-68.62,0
15,02VID-115,2232.83,2325.75,-92.92,0
16,02VID-115,2263.91,2391.48,-127.57,0
17,02VID-115,2264.73,2400.73,-136,0
18,02VID-115,2263.81,2346.63,-82.82,0
19,02VID-115,2250.66,2296.71,-46.06,0
20,02VID-115,1430.7,1402.75,47.24,-19.29
21,02VID-115,2285.81,2209.7,80.59,-4.48
22,02VID-115,2252.89,2272.32,-14.56,-4.87
23,02VID-115,2283.78,2264.27,24.27,-4.77
24,02VID-115,2228.1,2260.35,-32.26,0
1,02VIP-115,1460.07,1405.22,54.85,0
2,02VIP-115,1463,1344.63,118.37,0
3,02VIP-115,1389.63,1251.18,138.45,0
4,02VIP-115,1043.43,952.99,90.44,0
5,02VIP-115,1046.35,969.12,77.23,0
6,02VIP-115,1123.94,1036.82,87.12,0
7,02VIP-115,1408.68,1341.7,66.98,0
8,02VIP-115,1431.21,1405.27,25.94,0
9,02VIP-115,1555.98,1607.06,-51.09,0
10,02VIP-115,2263.15,2297.79,-34.64,0
11,02VIP-115,1549.74,1564.47,-14.74,0
12,02VIP-115,2244.29,2332.41,-88.12,0
13,02VIP-115,2272.56,2301.21,-28.65,0
14,02VIP-115,2248.25,2331.92,-83.67,0
15,02VIP-115,2217.86,2325.75,-107.89,0
16,02VIP-115,2248.76,2391.48,-142.72,0
17,02VIP-115,2249.25,2400.73,-151.48,0
18,02VIP-115,2248.77,2346.63,-97.86,0
19,02VIP-115,2236.23,2296.71,-60.49,0
20,02VIP-115,1421.79,1402.75,38.33,-19.29
21,02VIP-115,2272.48,2209.7,67.27,-4.48
22,02VIP-115,2239.81,2272.32,-27.64,-4.87
23,02VIP-115,2270.57,2264.27,11.06,-4.77
24,02VIP-115,2214.76,2260.35,-45.6,0
1,02VIS-115,1429.87,1405.22,24.65,0
2,02VIS-115,1426.52,1344.63,81.89,0
3,02VIS-115,1353.92,1251.18,102.74,0
4,02VIS-115,1018.85,952.99,65.86,0
5,02VIS-115,1024.04,969.12,54.92,0
6,02VIS-115,1100.42,1036.82,63.6,0
7,02VIS-115,1388.1,1341.7,46.4,0
8,02VIS-115,1414.28,1405.27,9.01,0
9,02VIS-115,1545.71,1607.06,-61.36,0
10,02VIS-115,2237.07,2297.79,-60.72,0
11,02VIS-115,1526.66,1564.47,-37.82,0
12,02VIS-115,2221.8,2332.41,-110.61,0
13,02VIS-115,2240.18,2301.21,-61.03,0
14,02VIS-115,2227.28,2331.92,-104.64,0
15,02VIS-115,2201.23,2325.75,-124.52,0
16,02VIS-115,2235,2391.48,-156.48,0
17,02VIS-115,2236.63,2400.73,-164.1,0
18,02VIS-115,2228.59,2346.63,-118.04,0
19,02VIS-115,2211.95,2296.71,-84.77,0
20,02VIS-115,1396.34,1402.75,12.93,-19.33
21,02VIS-115,2231.41,2209.7,26.2,-4.49
22,02VIS-115,2204.62,2272.32,-62.83,-4.88
23,02VIS-115,2228.66,2264.27,-30.84,-4.78
24,02VIS-115,2182.35,2260.35,-78,0
1,02VIU-115,1468.58,1405.22,63.36,0
2,02VIU-115,1471.08,1344.63,126.45,0
3,02VIU-115,1397.23,1251.18,146.06,0
4,02VIU-115,1049.21,952.99,96.23,0
5,02VIU-115,1052.21,969.12,83.09,0
6,02VIU-115,1130.25,1036.82,93.43,0
7,02VIU-115,1417.1,1341.7,75.4,0
8,02VIU-115,1440.31,1405.27,35.04,0
9,02VIU-115,1566.74,1607.06,-40.32,0
10,02VIU-115,2279.1,2297.79,-18.69,0
11,02VIU-115,1560.64,1564.47,-3.83,0
12,02VIU-115,2261.71,2332.41,-70.7,0
13,02VIU-115,2289.89,2301.21,-11.32,0
14,02VIU-115,2265.81,2331.92,-66.11,0
15,02VIU-115,2235.14,2325.75,-90.61,0
16,02VIU-115,2266.23,2391.48,-125.25,0
17,02VIU-115,2266.95,2400.73,-133.78,0
18,02VIU-115,2265.88,2346.63,-80.75,0
19,02VIU-115,2252.59,2296.71,-44.13,0
20,02VIU-115,1431.76,1402.75,48.31,-19.29
21,02VIU-115,2287.45,2209.7,82.23,-4.48
22,02VIU-115,2254.49,2272.32,-12.97,-4.87
23,02VIU-115,2285.23,2264.27,25.73,-4.77
24,02VIU-115,2229.34,2260.35,-31.01,0
1,02VMN-230,1433.42,1405.22,28.2,0
2,02VMN-230,1422.01,1344.63,77.38,0
3,02VMN-230,1345.28,1251.18,94.1,0
4,02VMN-230,1007.49,952.99,54.5,0
5,02VMN-230,1009.82,969.12,40.7,0
6,02VMN-230,1085.77,1036.82,48.95,0
7,02VMN-230,1366.43,1341.7,24.73,0
8,02VMN-230,1396.32,1405.27,-8.95,0
9,02VMN-230,1524.95,1607.06,-82.11,0
10,02VMN-230,2172.03,2297.79,-125.76,0
11,02VMN-230,1475.65,1564.47,-88.83,0
12,02VMN-230,2144.67,2332.41,-187.74,0
13,02VMN-230,2149.88,2301.21,-151.33,0
14,02VMN-230,2142.95,2331.92,-188.97,0
15,02VMN-230,2133.33,2325.75,-192.42,0
16,02VMN-230,2174.06,2391.48,-217.42,0
17,02VMN-230,2182.35,2400.73,-218.37,0
18,02VMN-230,2173.4,2346.63,-173.23,0
19,02VMN-230,2158.84,2296.71,-137.88,0
20,02VMN-230,1358.84,1402.75,-24.92,-18.99
21,02VMN-230,2175.81,2209.7,-29.47,-4.41
22,02VMN-230,2167.76,2272.32,-99.77,-4.79
23,02VMN-230,2192.71,2264.27,-66.87,-4.7
24,02VMN-230,2145.22,2260.35,-115.13,0
1,02VRU-115,1394.86,1405.22,-10.36,0
2,02VRU-115,1352.46,1344.63,7.83,0
3,02VRU-115,1268.13,1251.18,16.95,0
4,02VRU-115,961.07,952.99,8.08,0
5,02VRU-115,970.75,969.12,1.63,0
6,02VRU-115,1042.73,1036.82,5.91,0
7,02VRU-115,1338.15,1341.7,-3.55,0
8,02VRU-115,1388.62,1405.27,-16.65,0
9,02VRU-115,1564.24,1607.06,-42.82,0
10,02VRU-115,2226.76,2297.79,-71.03,0
11,02VRU-115,1518.32,1564.47,-46.15,0
12,02VRU-115,2239.66,2332.41,-92.75,0
13,02VRU-115,2231.79,2301.21,-69.42,0
14,02VRU-115,2243.89,2331.92,-88.03,0
15,02VRU-115,2231.37,2325.75,-94.39,0
16,02VRU-115,2290.18,2391.48,-101.3,0
17,02VRU-115,2294.04,2400.73,-106.69,0
18,02VRU-115,2252.8,2346.63,-93.84,0
19,02VRU-115,2219.39,2296.71,-77.32,0
20,02VRU-115,1360.54,1402.75,-15.18,-27.02
21,02VRU-115,2191.29,2209.7,-12.13,-6.28
22,02VRU-115,2219.3,2272.32,-46.2,-6.82
23,02VRU-115,2219.61,2264.27,-37.98,-6.68
24,02VRU-115,2193.3,2260.35,-67.06,0
1,02VSE-115,1430.31,1405.22,25.09,0
2,02VSE-115,1389.82,1344.63,45.19,0
3,02VSE-115,1304.34,1251.18,53.17,0
4,02VSE-115,987.57,952.99,34.59,0
5,02VSE-115,998.04,969.12,28.93,0
6,02VSE-115,1072.89,1036.82,36.07,0
7,02VSE-115,1379.39,1341.7,37.69,0
8,02VSE-115,1430.97,1405.27,25.7,0
9,02VSE-115,1607.88,1607.06,.82,0
10,02VSE-115,2294.1,2297.79,-3.69,0
11,02VSE-115,1566.2,1564.47,1.72,0
12,02VSE-115,2307.26,2332.41,-25.15,0
13,02VSE-115,2299.74,2301.21,-1.47,0
14,02VSE-115,2308.92,2331.92,-23,0
15,02VSE-115,2294.19,2325.75,-31.57,0
16,02VSE-115,2349.93,2391.48,-41.55,0
17,02VSE-115,2353.68,2400.73,-47.05,0
18,02VSE-115,2317.85,2346.63,-28.78,0
19,02VSE-115,2283.81,2296.71,-12.9,0
20,02VSE-115,1410.4,1402.75,26.64,-18.99
21,02VSE-115,2258.94,2209.7,53.66,-4.41
22,02VSE-115,2281.85,2272.32,14.32,-4.79
23,02VSE-115,2282.75,2264.27,23.17,-4.7
24,02VSE-115,2250.39,2260.35,-9.96,0
1,02VTB-115,1418.73,1405.22,13.51,0
2,02VTB-115,1390.05,1344.63,45.42,0
3,02VTB-115,1309.57,1251.18,58.39,0
4,02VTB-115,989.54,952.99,36.55,0
5,02VTB-115,997.77,969.12,28.65,0
6,02VTB-115,1072.18,1036.82,35.36,0
7,02VTB-115,1368.95,1341.7,27.25,0
8,02VTB-115,1411.62,1405.27,6.35,0
9,02VTB-115,1574.67,1607.06,-32.4,0
10,02VTB-115,2255.58,2297.79,-42.21,0
11,02VTB-115,1538.86,1564.47,-25.61,0
12,02VTB-115,2258.97,2332.41,-73.44,0
13,02VTB-115,2259.36,2301.21,-41.85,0
14,02VTB-115,2262.16,2331.92,-69.76,0
15,02VTB-115,2243.99,2325.75,-81.76,0
16,02VTB-115,2294.07,2391.48,-97.41,0
17,02VTB-115,2296.04,2400.73,-104.69,0
18,02VTB-115,2266.25,2346.63,-80.38,0
19,02VTB-115,2238.67,2296.71,-58.04,0
20,02VTB-115,1387.48,1402.75,7.17,-22.44
21,02VTB-115,2225.78,2209.7,21.29,-5.21
22,02VTB-115,2235.68,2272.32,-30.98,-5.67
23,02VTB-115,2242.79,2264.27,-15.94,-5.55
24,02VTB-115,2207.58,2260.35,-52.78,0
1,02VWG-115,1417.91,1405.22,12.69,0
2,02VWG-115,1375.53,1344.63,30.9,0
3,02VWG-115,1290.17,1251.18,38.99,0
4,02VWG-115,977.72,952.99,24.74,0
5,02VWG-115,988.44,969.12,19.32,0
6,02VWG-115,1062.28,1036.82,25.46,0
7,02VWG-115,1366.68,1341.7,24.98,0
8,02VWG-115,1419.57,1405.27,14.3,0
9,02VWG-115,1598.59,1607.06,-8.47,0
10,02VWG-115,2278.52,2297.79,-19.27,0
11,02VWG-115,1555.17,1564.47,-9.3,0
12,02VWG-115,2293.1,2332.41,-39.31,0
13,02VWG-115,2283.91,2301.21,-17.3,0
14,02VWG-115,2295.55,2331.92,-36.37,0
15,02VWG-115,2282.1,2325.75,-43.65,0
16,02VWG-115,2338.47,2391.48,-53.01,0
17,02VWG-115,2342.59,2400.73,-58.14,0
